Block_Number,Event_Number,Prime,PrimeVisible,TaskType,TrialType,CorrResp,RT,RespCorr,lnum,rnum,lFont,swt,stay,stay_2,stay_4,swt_2,swt_8,swt_2.1,swt_8.1,stay_2.1,stay_4.1,Participant
4.0,63.0,2,1.0,1.0,1.0,0.0,720.8125,1.0,11.0,22.0,0.0,,720.8125,720.8125,,,,,,1.0,,12
4.0,64.0,2,1.0,2.0,2.0,0.0,1009.0,1.0,99.0,91.0,0.0,1009.0,,,,1009.0,,1.0,,,,12
4.0,65.0,2,1.0,2.0,1.0,1.0,737.0,1.0,47.0,73.0,1.0,,737.0,737.0,,,,,,1.0,,12
4.0,66.0,2,1.0,2.0,1.0,0.0,544.875,1.0,7.0,15.0,0.0,,544.875,544.875,,,,,,1.0,,12
4.0,67.0,2,1.0,2.0,1.0,1.0,872.9375,1.0,9.0,18.0,1.0,,872.9375,872.9375,,,,,,1.0,,12
4.0,68.0,4,1.0,2.0,1.0,0.0,446.1875,1.0,33.0,56.0,0.0,,446.1875,,446.1875,,,,,,1.0,12
4.0,69.0,2,1.0,2.0,1.0,1.0,480.875,1.0,80.0,54.0,1.0,,480.875,480.875,,,,,,1.0,,12
4.0,70.0,4,1.0,2.0,1.0,0.0,416.8125,1.0,17.0,32.0,0.0,,416.8125,,416.8125,,,,,,1.0,12
4.0,71.0,2,1.0,2.0,1.0,0.0,568.75,1.0,89.0,66.0,0.0,,568.75,568.75,,,,,,1.0,,12
4.0,72.0,4,1.0,2.0,1.0,0.0,544.8125,1.0,81.0,55.0,0.0,,544.8125,,544.8125,,,,,,1.0,12
4.0,73.0,4,1.0,2.0,1.0,0.0,505.0,1.0,36.0,60.0,0.0,,505.0,,505.0,,,,,,1.0,12
4.0,74.0,4,1.0,2.0,1.0,0.0,529.0,1.0,91.0,69.0,0.0,,529.0,,529.0,,,,,,1.0,12
4.0,75.0,4,1.0,2.0,1.0,0.0,425.0625,1.0,30.0,52.0,0.0,,425.0625,,425.0625,,,,,,1.0,12
4.0,76.0,8,1.0,1.0,2.0,0.0,752.875,1.0,88.0,98.0,1.0,752.875,,,,,752.875,,1.0,,,12
4.0,77.0,2,1.0,1.0,1.0,1.0,1008.75,1.0,74.0,48.0,0.0,,1008.75,1008.75,,,,,,1.0,,12
4.0,78.0,8,1.0,2.0,2.0,1.0,678.1875,1.0,86.0,98.0,1.0,678.1875,,,,,678.1875,,1.0,,,12
4.0,79.0,2,1.0,2.0,1.0,0.0,536.875,1.0,33.0,56.0,0.0,,536.875,536.875,,,,,,1.0,,12
4.0,80.0,4,1.0,2.0,1.0,1.0,440.75,1.0,77.0,51.0,1.0,,440.75,,440.75,,,,,,1.0,12
4.0,81.0,2,1.0,1.0,2.0,1.0,768.875,0.0,99.0,93.0,0.0,768.875,,,,768.875,,0.0,,,,12
4.0,82.0,4,1.0,1.0,1.0,1.0,686.0625,1.0,29.0,15.0,0.0,,686.0625,,686.0625,,,,,,1.0,12
4.0,83.0,2,1.0,1.0,1.0,1.0,1512.8125,1.0,58.0,35.0,0.0,,1512.8125,1512.8125,,,,,,1.0,,12
4.0,84.0,4,1.0,1.0,1.0,0.0,942.25,1.0,52.0,78.0,1.0,,942.25,,942.25,,,,,,1.0,12
4.0,85.0,2,1.0,1.0,1.0,0.0,974.1875,1.0,17.0,32.0,0.0,,974.1875,974.1875,,,,,,1.0,,12
4.0,86.0,4,1.0,1.0,1.0,0.0,758.125,1.0,20.0,37.0,0.0,,758.125,,758.125,,,,,,1.0,12
4.0,87.0,2,1.0,1.0,1.0,0.0,736.625,0.0,57.0,82.0,1.0,,736.625,736.625,,,,,,0.0,,12
4.0,88.0,4,1.0,1.0,1.0,0.0,662.1875,1.0,16.0,31.0,0.0,,662.1875,,662.1875,,,,,,1.0,12
4.0,89.0,2,1.0,2.0,2.0,0.0,920.75,0.0,97.0,82.0,0.0,920.75,,,,920.75,,0.0,,,,12
4.0,90.0,2,1.0,2.0,1.0,1.0,750.25,0.0,28.0,49.0,1.0,,750.25,750.25,,,,,,0.0,,12
4.0,91.0,4,1.0,2.0,1.0,0.0,702.0,1.0,7.0,15.0,0.0,,702.0,,702.0,,,,,,1.0,12
4.0,92.0,2,1.0,1.0,2.0,1.0,1544.75,1.0,98.0,87.0,0.0,1544.75,,,,1544.75,,1.0,,,,12
4.0,93.0,2,1.0,1.0,1.0,1.0,1160.9375,1.0,67.0,42.0,0.0,,1160.9375,1160.9375,,,,,,1.0,,12
4.0,94.0,2,1.0,2.0,2.0,1.0,806.25,1.0,94.0,99.0,1.0,806.25,,,,806.25,,1.0,,,,12
4.0,95.0,2,1.0,1.0,2.0,1.0,849.0625,1.0,96.0,80.0,0.0,849.0625,,,,849.0625,,1.0,,,,12
4.0,96.0,2,1.0,1.0,1.0,1.0,753.0625,1.0,58.0,34.0,0.0,,753.0625,753.0625,,,,,,1.0,,12
4.0,97.0,8,1.0,2.0,2.0,0.0,863.8125,0.0,99.0,92.0,0.0,863.8125,,,,,863.8125,,0.0,,,12
4.0,98.0,8,1.0,1.0,2.0,0.0,783.25,0.0,81.0,97.0,1.0,783.25,,,,,783.25,,0.0,,,12
4.0,99.0,8,1.0,2.0,2.0,0.0,1038.3125,1.0,96.0,79.0,0.0,1038.3125,,,,,1038.3125,,1.0,,,12
4.0,100.0,2,1.0,2.0,1.0,1.0,640.6875,1.0,80.0,55.0,1.0,,640.6875,640.6875,,,,,,1.0,,12
4.0,101.0,2,1.0,2.0,1.0,0.0,705.0,1.0,46.0,71.0,0.0,,705.0,705.0,,,,,,1.0,,12
4.0,102.0,4,1.0,2.0,1.0,0.0,704.875,1.0,75.0,49.0,0.0,,704.875,,704.875,,,,,,1.0,12
4.0,103.0,8,1.0,1.0,2.0,1.0,968.875,1.0,98.0,88.0,0.0,968.875,,,,,968.875,,1.0,,,12
4.0,104.0,8,1.0,2.0,2.0,1.0,769.0,1.0,88.0,98.0,1.0,769.0,,,,,769.0,,1.0,,,12
4.0,105.0,2,1.0,2.0,1.0,1.0,592.75,1.0,89.0,67.0,1.0,,592.75,592.75,,,,,,1.0,,12
4.0,106.0,2,1.0,2.0,1.0,0.0,512.9375,1.0,3.0,7.0,0.0,,512.9375,512.9375,,,,,,1.0,,12
4.0,107.0,4,1.0,2.0,1.0,0.0,608.9375,1.0,36.0,60.0,0.0,,608.9375,,608.9375,,,,,,1.0,12
4.0,108.0,4,1.0,2.0,1.0,1.0,529.0,1.0,92.0,71.0,1.0,,529.0,,529.0,,,,,,1.0,12
4.0,109.0,2,1.0,2.0,1.0,1.0,656.625,1.0,26.0,46.0,1.0,,656.625,656.625,,,,,,1.0,,12
4.0,110.0,4,1.0,2.0,1.0,0.0,544.875,1.0,93.0,73.0,0.0,,544.875,,544.875,,,,,,1.0,12
4.0,111.0,4,1.0,2.0,1.0,0.0,593.0625,1.0,79.0,53.0,0.0,,593.0625,,593.0625,,,,,,1.0,12
4.0,112.0,4,1.0,2.0,1.0,0.0,577.0625,1.0,86.0,62.0,0.0,,577.0625,,577.0625,,,,,,1.0,12
4.0,113.0,2,1.0,2.0,1.0,1.0,424.8125,1.0,92.0,71.0,1.0,,424.8125,424.8125,,,,,,1.0,,12
4.0,114.0,4,1.0,2.0,1.0,1.0,424.75,1.0,37.0,61.0,1.0,,424.75,,424.75,,,,,,1.0,12
4.0,115.0,8,1.0,1.0,2.0,0.0,816.75,0.0,86.0,98.0,1.0,816.75,,,,,816.75,,0.0,,,12
4.0,116.0,2,1.0,1.0,1.0,1.0,1013.25,1.0,39.0,21.0,0.0,,1013.25,1013.25,,,,,,1.0,,12
4.0,117.0,8,1.0,2.0,2.0,0.0,887.0625,0.0,94.0,75.0,0.0,887.0625,,,,,887.0625,,0.0,,,12
4.0,118.0,2,1.0,2.0,1.0,1.0,662.125,1.0,90.0,68.0,1.0,,662.125,662.125,,,,,,1.0,,12
4.0,119.0,4,1.0,2.0,1.0,1.0,568.9375,1.0,24.0,43.0,1.0,,568.9375,,568.9375,,,,,,1.0,12
4.0,120.0,2,1.0,1.0,2.0,1.0,1176.875,0.0,99.0,96.0,0.0,1176.875,,,,1176.875,,0.0,,,,12
4.0,121.0,8,1.0,2.0,2.0,0.0,670.0,1.0,98.0,85.0,0.0,670.0,,,,,670.0,,1.0,,,12
4.0,122.0,2,1.0,2.0,1.0,0.0,640.8125,1.0,79.0,53.0,0.0,,640.8125,640.8125,,,,,,1.0,,12
4.0,123.0,2,1.0,1.0,2.0,0.0,824.9375,1.0,95.0,99.0,1.0,824.9375,,,,824.9375,,1.0,,,,12
4.0,124.0,4,1.0,1.0,1.0,0.0,808.8125,1.0,30.0,52.0,0.0,,808.8125,,808.8125,,,,,,1.0,12
4.0,125.0,2,1.0,1.0,1.0,1.0,816.875,1.0,49.0,28.0,0.0,,816.875,816.875,,,,,,1.0,,12
4.0,126.0,2,1.0,1.0,1.0,1.0,832.9375,1.0,86.0,62.0,1.0,,832.9375,832.9375,,,,,,1.0,,12
4.0,127.0,4,1.0,1.0,1.0,1.0,832.8125,1.0,55.0,32.0,0.0,,832.8125,,832.8125,,,,,,1.0,12
4.0,128.0,2,1.0,1.0,1.0,1.0,720.6875,1.0,5.0,2.0,0.0,,720.6875,720.6875,,,,,,1.0,,12
4.0,129.0,4,1.0,1.0,1.0,1.0,1416.6875,1.0,53.0,31.0,0.0,,1416.6875,,1416.6875,,,,,,1.0,12
4.0,130.0,2,1.0,2.0,2.0,0.0,934.0,1.0,99.0,89.0,0.0,934.0,,,,934.0,,1.0,,,,12
4.0,131.0,2,1.0,2.0,1.0,1.0,705.0,1.0,80.0,54.0,1.0,,705.0,705.0,,,,,,1.0,,12
4.0,132.0,2,1.0,2.0,1.0,1.0,873.0,1.0,41.0,66.0,1.0,,873.0,873.0,,,,,,1.0,,12
4.0,133.0,4,1.0,2.0,1.0,0.0,1070.125,1.0,93.0,73.0,0.0,,1070.125,,1070.125,,,,,,1.0,12
4.0,134.0,4,1.0,2.0,1.0,1.0,662.25,1.0,25.0,45.0,1.0,,662.25,,662.25,,,,,,1.0,12
4.0,135.0,2,1.0,1.0,2.0,1.0,863.75,1.0,98.0,87.0,0.0,863.75,,,,863.75,,1.0,,,,12
4.0,136.0,2,1.0,2.0,2.0,0.0,578.0,1.0,94.0,76.0,0.0,578.0,,,,578.0,,1.0,,,,12
4.0,137.0,2,1.0,2.0,1.0,0.0,633.0,1.0,76.0,50.0,0.0,,633.0,633.0,,,,,,1.0,,12
4.0,138.0,2,1.0,2.0,1.0,1.0,600.9375,1.0,5.0,11.0,1.0,,600.9375,600.9375,,,,,,1.0,,12
4.0,139.0,4,1.0,2.0,1.0,0.0,512.8125,1.0,75.0,49.0,0.0,,512.8125,,512.8125,,,,,,1.0,12
4.0,140.0,2,1.0,2.0,1.0,1.0,440.875,1.0,89.0,67.0,1.0,,440.875,440.875,,,,,,1.0,,12
4.0,141.0,4,1.0,2.0,1.0,0.0,408.75,1.0,17.0,32.0,0.0,,408.75,,408.75,,,,,,1.0,12
4.0,142.0,2,1.0,2.0,1.0,0.0,424.875,1.0,40.0,65.0,0.0,,424.875,424.875,,,,,,1.0,,12
4.0,143.0,2,1.0,2.0,1.0,1.0,465.0625,1.0,42.0,67.0,1.0,,465.0625,465.0625,,,,,,1.0,,12
4.0,144.0,4,1.0,2.0,1.0,1.0,480.5625,1.0,90.0,68.0,1.0,,480.5625,,480.5625,,,,,,1.0,12
4.0,145.0,2,1.0,2.0,1.0,0.0,456.75,1.0,26.0,46.0,0.0,,456.75,456.75,,,,,,1.0,,12
4.0,146.0,4,1.0,2.0,1.0,0.0,400.75,1.0,78.0,52.0,0.0,,400.75,,400.75,,,,,,1.0,12
4.0,147.0,4,1.0,2.0,1.0,1.0,520.9375,1.0,34.0,58.0,1.0,,520.9375,,520.9375,,,,,,1.0,12
4.0,148.0,4,1.0,2.0,1.0,0.0,392.875,1.0,78.0,52.0,0.0,,392.875,,392.875,,,,,,1.0,12
4.0,149.0,8,1.0,1.0,2.0,0.0,497.0,0.0,81.0,97.0,1.0,497.0,,,,,497.0,,0.0,,,12
4.0,150.0,8,1.0,2.0,2.0,0.0,502.375,1.0,96.0,79.0,0.0,502.375,,,,,502.375,,1.0,,,12
4.0,151.0,4,1.0,2.0,1.0,1.0,536.875,1.0,41.0,66.0,1.0,,536.875,,536.875,,,,,,1.0,12
4.0,152.0,2,1.0,1.0,2.0,1.0,745.125,1.0,99.0,93.0,0.0,745.125,,,,745.125,,1.0,,,,12
4.0,153.0,8,1.0,2.0,2.0,0.0,624.75,1.0,99.0,95.0,0.0,624.75,,,,,624.75,,1.0,,,12
4.0,154.0,2,1.0,2.0,1.0,1.0,1032.75,1.0,25.0,44.0,1.0,,1032.75,1032.75,,,,,,1.0,,12
4.0,155.0,2,1.0,2.0,1.0,0.0,790.375,1.0,0.0,1.0,0.0,,790.375,790.375,,,,,,1.0,,12
4.0,156.0,4,1.0,2.0,1.0,1.0,896.875,1.0,85.0,61.0,1.0,,896.875,,896.875,,,,,,1.0,12
4.0,157.0,2,1.0,2.0,1.0,0.0,582.375,1.0,22.0,41.0,0.0,,582.375,582.375,,,,,,1.0,,12
4.0,158.0,2,1.0,2.0,1.0,1.0,769.125,1.0,15.0,29.0,1.0,,769.125,769.125,,,,,,1.0,,12
4.0,159.0,2,1.0,2.0,1.0,0.0,537.125,1.0,36.0,60.0,0.0,,537.125,537.125,,,,,,1.0,,12
4.0,160.0,8,1.0,1.0,2.0,0.0,761.0,1.0,88.0,98.0,1.0,761.0,,,,,761.0,,1.0,,,12
4.0,161.0,8,1.0,2.0,2.0,1.0,513.125,1.0,83.0,97.0,1.0,513.125,,,,,513.125,,1.0,,,12
4.0,162.0,4,1.0,2.0,1.0,1.0,864.875,1.0,9.0,18.0,1.0,,864.875,,864.875,,,,,,1.0,12
4.0,163.0,2,1.0,1.0,2.0,1.0,694.25,1.0,99.0,97.0,0.0,694.25,,,,694.25,,1.0,,,,12
4.0,164.0,2,1.0,1.0,1.0,1.0,1041.0,1.0,61.0,37.0,0.0,,1041.0,1041.0,,,,,,1.0,,12
4.0,165.0,4,1.0,1.0,1.0,0.0,814.125,1.0,59.0,84.0,1.0,,814.125,,814.125,,,,,,1.0,12
4.0,166.0,2,1.0,1.0,1.0,0.0,664.875,1.0,30.0,52.0,0.0,,664.875,664.875,,,,,,1.0,,12
4.0,167.0,4,1.0,1.0,1.0,0.0,552.875,1.0,14.0,27.0,0.0,,552.875,,552.875,,,,,,1.0,12
4.0,168.0,2,1.0,2.0,2.0,0.0,656.75,0.0,99.0,92.0,0.0,656.75,,,,656.75,,0.0,,,,12
4.0,169.0,2,1.0,1.0,2.0,1.0,822.5,1.0,95.0,77.0,0.0,822.5,,,,822.5,,1.0,,,,12
4.0,170.0,4,1.0,1.0,1.0,0.0,1345.0,1.0,47.0,73.0,0.0,,1345.0,,1345.0,,,,,,1.0,12
4.0,171.0,2,1.0,1.0,1.0,1.0,702.0,1.0,40.0,22.0,0.0,,702.0,702.0,,,,,,1.0,,12
4.0,172.0,4,1.0,1.0,1.0,1.0,744.75,1.0,85.0,61.0,1.0,,744.75,,744.75,,,,,,1.0,12
4.0,173.0,2,1.0,1.0,1.0,0.0,512.875,1.0,20.0,37.0,0.0,,512.875,512.875,,,,,,1.0,,12
4.0,174.0,8,1.0,2.0,2.0,0.0,728.875,0.0,96.0,79.0,0.0,728.875,,,,,728.875,,0.0,,,12
4.0,175.0,2,1.0,2.0,1.0,0.0,750.25,1.0,4.0,9.0,0.0,,750.25,750.25,,,,,,1.0,,12
4.0,176.0,2,1.0,1.0,2.0,1.0,792.875,1.0,96.0,81.0,0.0,792.875,,,,792.875,,1.0,,,,12
4.0,177.0,8,1.0,2.0,2.0,0.0,1089.0,1.0,98.0,86.0,0.0,1089.0,,,,,1089.0,,1.0,,,12
4.0,178.0,2,1.0,2.0,1.0,1.0,736.875,1.0,9.0,18.0,1.0,,736.875,736.875,,,,,,1.0,,12
4.0,179.0,4,1.0,2.0,1.0,1.0,977.0,1.0,83.0,58.0,1.0,,977.0,,977.0,,,,,,1.0,12
4.0,180.0,8,1.0,1.0,2.0,1.0,814.25,1.0,97.0,84.0,0.0,814.25,,,,,814.25,,1.0,,,12
4.0,181.0,2,1.0,1.0,1.0,0.0,1105.0,1.0,52.0,78.0,1.0,,1105.0,1105.0,,,,,,1.0,,12
4.0,182.0,4,1.0,1.0,1.0,1.0,638.125,1.0,76.0,50.0,1.0,,638.125,,638.125,,,,,,1.0,12
4.0,183.0,4,1.0,1.0,1.0,1.0,665.0,1.0,5.0,2.0,0.0,,665.0,,665.0,,,,,,1.0,12
4.0,184.0,2,1.0,2.0,2.0,0.0,872.875,1.0,94.0,75.0,0.0,872.875,,,,872.875,,1.0,,,,12
4.0,185.0,2,1.0,1.0,2.0,0.0,945.125,1.0,91.0,99.0,1.0,945.125,,,,945.125,,1.0,,,,12
4.0,186.0,4,1.0,1.0,1.0,1.0,880.75,1.0,73.0,47.0,0.0,,880.75,,880.75,,,,,,1.0,12
4.0,187.0,2,1.0,1.0,1.0,0.0,886.25,1.0,63.0,87.0,1.0,,886.25,886.25,,,,,,1.0,,12
4.0,188.0,2,1.0,1.0,1.0,1.0,726.375,0.0,30.0,16.0,0.0,,726.375,726.375,,,,,,0.0,,12
4.0,189.0,4,1.0,1.0,1.0,1.0,918.125,1.0,44.0,24.0,0.0,,918.125,,918.125,,,,,,1.0,12
4.0,190.0,2,1.0,1.0,1.0,1.0,720.125,1.0,30.0,16.0,0.0,,720.125,720.125,,,,,,1.0,,12
4.0,191.0,8,1.0,2.0,2.0,1.0,784.75,1.0,81.0,96.0,1.0,784.75,,,,,784.75,,1.0,,,12
4.0,192.0,8,1.0,1.0,2.0,0.0,745.125,1.0,86.0,98.0,1.0,745.125,,,,,745.125,,1.0,,,12
4.0,193.0,2,1.0,1.0,1.0,0.0,784.875,1.0,37.0,61.0,0.0,,784.875,784.875,,,,,,1.0,,12
4.0,194.0,2,1.0,2.0,2.0,1.0,865.125,1.0,93.0,99.0,1.0,865.125,,,,865.125,,1.0,,,,12
4.0,195.0,8,1.0,1.0,2.0,1.0,664.875,1.0,93.0,74.0,0.0,664.875,,,,,664.875,,1.0,,,12
4.0,196.0,2,1.0,1.0,1.0,1.0,808.875,1.0,70.0,44.0,0.0,,808.875,808.875,,,,,,1.0,,12
4.0,197.0,4,1.0,1.0,1.0,0.0,680.75,1.0,33.0,56.0,0.0,,680.75,,680.75,,,,,,1.0,12
4.0,198.0,2,1.0,2.0,2.0,0.0,768.875,1.0,99.0,95.0,0.0,768.875,,,,768.875,,1.0,,,,12
4.0,199.0,2,1.0,2.0,1.0,0.0,1033.0,1.0,88.0,65.0,0.0,,1033.0,1033.0,,,,,,1.0,,12
4.0,200.0,4,1.0,2.0,1.0,1.0,662.0,1.0,32.0,55.0,1.0,,662.0,,662.0,,,,,,1.0,12
3.0,1.0,2,1.0,2.0,0.0,1.0,1137.8125,1.0,19.0,35.0,1.0,,,,,,,,,,,13
3.0,2.0,2,1.0,2.0,1.0,1.0,712.421875,1.0,35.0,59.0,1.0,,712.421875,712.421875,,,,,,1.0,,13
3.0,3.0,2,1.0,1.0,2.0,1.0,1345.015625,1.0,94.0,74.0,0.0,1345.015625,,,,1345.015625,,1.0,,,,13
3.0,4.0,2,1.0,1.0,1.0,0.0,1448.03125,1.0,14.0,27.0,0.0,,1448.03125,1448.03125,,,,,,1.0,,13
3.0,5.0,2,1.0,1.0,1.0,0.0,1170.046875,1.0,46.0,72.0,0.0,,1170.046875,1170.046875,,,,,,1.0,,13
3.0,6.0,8,1.0,2.0,2.0,0.0,872.875,1.0,99.0,92.0,0.0,872.875,,,,,872.875,,1.0,,,13
3.0,7.0,8,1.0,1.0,2.0,0.0,1424.625,1.0,81.0,97.0,1.0,1424.625,,,,,1424.625,,1.0,,,13
3.0,8.0,4,1.0,1.0,1.0,1.0,1120.796875,1.0,55.0,32.0,0.0,,1120.796875,,1120.796875,,,,,,1.0,13
3.0,9.0,4,1.0,1.0,1.0,0.0,1353.015625,1.0,29.0,51.0,0.0,,1353.015625,,1353.015625,,,,,,1.0,13
3.0,10.0,4,1.0,1.0,1.0,1.0,1712.96875,0.0,85.0,61.0,1.0,,1712.96875,,1712.96875,,,,,,0.0,13
3.0,11.0,8,1.0,2.0,2.0,0.0,1292.09375,1.0,97.0,81.0,0.0,1292.09375,,,,,1292.09375,,1.0,,,13
3.0,12.0,2,1.0,2.0,1.0,0.0,888.90625,0.0,83.0,58.0,0.0,,888.90625,888.90625,,,,,,0.0,,13
3.0,13.0,2,1.0,2.0,1.0,1.0,1286.296875,1.0,90.0,67.0,1.0,,1286.296875,1286.296875,,,,,,1.0,,13
3.0,14.0,2,1.0,1.0,2.0,0.0,1705.03125,1.0,86.0,98.0,1.0,1705.03125,,,,1705.03125,,1.0,,,,13
3.0,15.0,2,1.0,1.0,1.0,1.0,1425.0625,1.0,62.0,38.0,0.0,,1425.0625,1425.0625,,,,,,1.0,,13
3.0,16.0,2,1.0,2.0,2.0,1.0,1608.9375,1.0,87.0,98.0,1.0,1608.9375,,,,1608.9375,,1.0,,,,13
3.0,17.0,4,1.0,2.0,1.0,0.0,1288.90625,1.0,17.0,32.0,0.0,,1288.90625,,1288.90625,,,,,,1.0,13
3.0,18.0,2,1.0,2.0,1.0,0.0,800.890625,1.0,0.0,1.0,0.0,,800.890625,800.890625,,,,,,1.0,,13
3.0,19.0,2,1.0,2.0,1.0,1.0,1081.0,1.0,85.0,61.0,1.0,,1081.0,1081.0,,,,,,1.0,,13
3.0,20.0,2,1.0,1.0,2.0,1.0,1224.984375,1.0,99.0,91.0,0.0,1224.984375,,,,1224.984375,,1.0,,,,13
3.0,21.0,8,1.0,2.0,2.0,1.0,1368.890625,0.0,83.0,97.0,1.0,1368.890625,,,,,1368.890625,,0.0,,,13
3.0,22.0,4,1.0,2.0,1.0,1.0,934.1875,1.0,77.0,51.0,1.0,,934.1875,,934.1875,,,,,,1.0,13
3.0,23.0,2,1.0,2.0,1.0,0.0,520.671875,1.0,16.0,31.0,0.0,,520.671875,520.671875,,,,,,1.0,,13
3.0,24.0,2,1.0,2.0,1.0,1.0,577.109375,1.0,24.0,43.0,1.0,,577.109375,577.109375,,,,,,1.0,,13
3.0,25.0,2,1.0,2.0,1.0,0.0,456.921875,1.0,33.0,56.0,0.0,,456.921875,456.921875,,,,,,1.0,,13
3.0,26.0,2,1.0,2.0,1.0,0.0,488.875,1.0,84.0,59.0,0.0,,488.875,488.875,,,,,,1.0,,13
3.0,27.0,2,1.0,2.0,1.0,1.0,385.0625,1.0,87.0,64.0,1.0,,385.0625,385.0625,,,,,,1.0,,13
3.0,28.0,2,1.0,2.0,1.0,1.0,601.046875,1.0,83.0,58.0,1.0,,601.046875,601.046875,,,,,,1.0,,13
3.0,29.0,2,1.0,2.0,1.0,1.0,385.0,1.0,77.0,51.0,1.0,,385.0,385.0,,,,,,1.0,,13
3.0,30.0,4,1.0,2.0,1.0,1.0,432.828125,1.0,39.0,63.0,1.0,,432.828125,,432.828125,,,,,,1.0,13
3.0,31.0,8,1.0,1.0,2.0,1.0,1152.796875,1.0,98.0,87.0,0.0,1152.796875,,,,,1152.796875,,1.0,,,13
3.0,32.0,4,1.0,1.0,1.0,1.0,1112.859375,1.0,82.0,57.0,1.0,,1112.859375,,1112.859375,,,,,,1.0,13
3.0,33.0,2,1.0,1.0,1.0,1.0,1040.640625,0.0,16.0,8.0,0.0,,1040.640625,1040.640625,,,,,,0.0,,13
3.0,34.0,4,1.0,1.0,1.0,0.0,901.03125,1.0,30.0,52.0,0.0,,901.03125,,901.03125,,,,,,1.0,13
3.0,35.0,2,1.0,1.0,1.0,1.0,1241.71875,1.0,83.0,58.0,1.0,,1241.71875,1241.71875,,,,,,1.0,,13
3.0,36.0,8,1.0,2.0,2.0,0.0,1560.71875,0.0,99.0,95.0,0.0,1560.71875,,,,,1560.71875,,0.0,,,13
3.0,37.0,2,1.0,2.0,1.0,0.0,653.90625,1.0,84.0,59.0,0.0,,653.90625,653.90625,,,,,,1.0,,13
3.0,38.0,4,1.0,2.0,1.0,1.0,808.78125,1.0,8.0,16.0,1.0,,808.78125,,808.78125,,,,,,1.0,13
3.0,39.0,2,1.0,2.0,1.0,1.0,416.71875,1.0,6.0,13.0,1.0,,416.71875,416.71875,,,,,,1.0,,13
3.0,40.0,4,1.0,2.0,1.0,1.0,424.71875,1.0,80.0,54.0,1.0,,424.71875,,424.71875,,,,,,1.0,13
3.0,41.0,2,1.0,1.0,2.0,1.0,1216.71875,1.0,95.0,77.0,0.0,1216.71875,,,,1216.71875,,1.0,,,,13
3.0,42.0,4,1.0,1.0,1.0,0.0,1552.75,1.0,70.0,91.0,1.0,,1552.75,,1552.75,,,,,,1.0,13
3.0,43.0,2,1.0,1.0,1.0,1.0,1464.4375,1.0,16.0,8.0,0.0,,1464.4375,1464.4375,,,,,,1.0,,13
3.0,44.0,4,1.0,1.0,1.0,0.0,1136.78125,1.0,29.0,51.0,0.0,,1136.78125,,1136.78125,,,,,,1.0,13
3.0,45.0,2,1.0,1.0,1.0,0.0,1200.8125,1.0,62.0,86.0,1.0,,1200.8125,1200.8125,,,,,,1.0,,13
3.0,46.0,2,1.0,1.0,1.0,1.0,784.8125,1.0,49.0,28.0,0.0,,784.8125,784.8125,,,,,,1.0,,13
3.0,47.0,4,1.0,1.0,1.0,0.0,912.625,1.0,49.0,75.0,1.0,,912.625,,912.625,,,,,,1.0,13
3.0,48.0,2,1.0,1.0,1.0,1.0,560.6875,1.0,66.0,41.0,0.0,,560.6875,560.6875,,,,,,1.0,,13
3.0,49.0,4,1.0,1.0,1.0,1.0,824.75,1.0,29.0,15.0,0.0,,824.75,,824.75,,,,,,1.0,13
3.0,50.0,2,1.0,1.0,1.0,1.0,848.65625,1.0,74.0,48.0,0.0,,848.65625,848.65625,,,,,,1.0,,13
4.0,1.0,2,1.0,2.0,0.0,1.0,601.8125,1.0,44.0,70.0,1.0,,,,,,,,,,,13
4.0,2.0,2,1.0,2.0,1.0,0.0,377.03125,1.0,37.0,61.0,0.0,,377.03125,377.03125,,,,,,1.0,,13
4.0,3.0,4,1.0,2.0,1.0,1.0,384.875,1.0,47.0,73.0,1.0,,384.875,,384.875,,,,,,1.0,13
4.0,4.0,2,1.0,2.0,1.0,1.0,328.84375,1.0,42.0,67.0,1.0,,328.84375,328.84375,,,,,,1.0,,13
4.0,5.0,4,1.0,2.0,1.0,1.0,360.90625,1.0,38.0,62.0,1.0,,360.90625,,360.90625,,,,,,1.0,13
4.0,6.0,2,1.0,2.0,1.0,1.0,320.90625,1.0,48.0,74.0,1.0,,320.90625,320.90625,,,,,,1.0,,13
4.0,7.0,2,1.0,2.0,1.0,0.0,360.96875,1.0,4.0,9.0,0.0,,360.96875,360.96875,,,,,,1.0,,13
4.0,8.0,4,1.0,2.0,1.0,1.0,336.9375,1.0,35.0,59.0,1.0,,336.9375,,336.9375,,,,,,1.0,13
4.0,9.0,2,1.0,1.0,2.0,1.0,944.9375,1.0,93.0,73.0,0.0,944.9375,,,,944.9375,,1.0,,,,13
4.0,10.0,4,1.0,1.0,1.0,1.0,688.875,1.0,63.0,38.0,0.0,,688.875,,688.875,,,,,,1.0,13
4.0,11.0,2,1.0,1.0,1.0,1.0,480.875,1.0,67.0,42.0,0.0,,480.875,480.875,,,,,,1.0,,13
4.0,12.0,2,1.0,1.0,1.0,0.0,737.0625,1.0,46.0,72.0,0.0,,737.0625,737.0625,,,,,,1.0,,13
4.0,13.0,4,1.0,1.0,1.0,0.0,688.90625,0.0,6.0,13.0,0.0,,688.90625,,688.90625,,,,,,0.0,13
