group,participant,subscale,item,Agreement_scale
Moroccan,31,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
Moroccan,31,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
Moroccan,31,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,1
Moroccan,32,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
Moroccan,32,PAST,2. Los jóvenes deben conservar las tradiciones,3
Moroccan,32,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,5
Moroccan,32,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,32,PAST,5. Los ancianos saben más que los jóvenes,5
Moroccan,32,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
Moroccan,32,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,5
Moroccan,32,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,2
Moroccan,32,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
Moroccan,32,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,3
Moroccan,32,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,1
Moroccan,32,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,1
Moroccan,32,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,2
Moroccan,32,FUTURE,14. Veo muy positiva la globalización,3
Moroccan,32,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,3
Moroccan,32,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
Moroccan,32,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
Moroccan,32,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",1
Moroccan,32,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
Moroccan,32,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,3
Moroccan,32,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,3
Moroccan,33,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,4
Moroccan,33,PAST,2. Los jóvenes deben conservar las tradiciones,4
Moroccan,33,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,2
Moroccan,33,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,33,PAST,5. Los ancianos saben más que los jóvenes,5
Moroccan,33,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,2
Moroccan,33,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,2
Moroccan,33,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,1
Moroccan,33,PAST,9. La forma de vivir tradicional es mejor que la moderna,3
Moroccan,33,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,2
Moroccan,33,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,4
Moroccan,33,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,5
Moroccan,33,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,3
Moroccan,33,FUTURE,14. Veo muy positiva la globalización,3
Moroccan,33,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
Moroccan,33,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,1
Moroccan,33,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
Moroccan,33,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
Moroccan,33,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
Moroccan,33,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
Moroccan,33,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,1
Moroccan,34,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
Moroccan,34,PAST,2. Los jóvenes deben conservar las tradiciones,5
Moroccan,34,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,3
Moroccan,34,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,4
Moroccan,34,PAST,5. Los ancianos saben más que los jóvenes,5
Moroccan,34,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
Moroccan,34,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,1
Moroccan,34,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,3
Moroccan,34,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
Moroccan,34,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,4
Moroccan,34,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
Moroccan,34,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
Moroccan,34,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,3
Moroccan,34,FUTURE,14. Veo muy positiva la globalización,3
Moroccan,34,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
Moroccan,34,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,1
Moroccan,34,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,2
Moroccan,34,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
Moroccan,34,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,3
Moroccan,34,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
Moroccan,34,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,3
Moroccan,35,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,1
Moroccan,35,PAST,2. Los jóvenes deben conservar las tradiciones,1
Moroccan,35,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,2
Moroccan,35,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,35,PAST,5. Los ancianos saben más que los jóvenes,3
Moroccan,35,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,2
Moroccan,35,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,5
Moroccan,35,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,5
Moroccan,35,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
Moroccan,35,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,3
Moroccan,35,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,1
Moroccan,35,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,1
Moroccan,35,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,5
Moroccan,35,FUTURE,14. Veo muy positiva la globalización,4
Moroccan,35,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
Moroccan,35,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,1
Moroccan,35,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
Moroccan,35,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
Moroccan,35,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
Moroccan,35,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
Moroccan,35,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,2
Moroccan,36,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,1
Moroccan,36,PAST,2. Los jóvenes deben conservar las tradiciones,1
Moroccan,36,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,2
Moroccan,36,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,36,PAST,5. Los ancianos saben más que los jóvenes,3
Moroccan,36,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,2
Moroccan,36,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,5
Moroccan,36,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,5
Moroccan,36,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
Moroccan,36,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,3
Moroccan,36,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,1
Moroccan,36,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,1
Moroccan,36,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,5
Moroccan,36,FUTURE,14. Veo muy positiva la globalización,4
Moroccan,36,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
Moroccan,36,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,1
Moroccan,36,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
Moroccan,36,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
Moroccan,36,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
Moroccan,36,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
Moroccan,36,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,2
Moroccan,37,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
Moroccan,37,PAST,2. Los jóvenes deben conservar las tradiciones,5
Moroccan,37,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,2
Moroccan,37,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,37,PAST,5. Los ancianos saben más que los jóvenes,2
Moroccan,37,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,1
Moroccan,37,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,4
Moroccan,37,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,3
Moroccan,37,PAST,9. La forma de vivir tradicional es mejor que la moderna,4
Moroccan,37,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,3
Moroccan,37,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,5
Moroccan,37,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,5
Moroccan,37,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,4
Moroccan,37,FUTURE,14. Veo muy positiva la globalización,1
Moroccan,37,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,3
Moroccan,37,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,2
Moroccan,37,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
Moroccan,37,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
Moroccan,37,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
Moroccan,37,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
Moroccan,37,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,2
Moroccan,38,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,4
Moroccan,38,PAST,2. Los jóvenes deben conservar las tradiciones,5
Moroccan,38,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,3
Moroccan,38,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,4
Moroccan,38,PAST,5. Los ancianos saben más que los jóvenes,5
Moroccan,38,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
Moroccan,38,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,3
Moroccan,38,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,4
Moroccan,38,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
Moroccan,38,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,3
Moroccan,38,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,4
Moroccan,38,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,5
Moroccan,38,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,4
Moroccan,38,FUTURE,14. Veo muy positiva la globalización,2
Moroccan,38,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,3
Moroccan,38,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
Moroccan,38,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
Moroccan,38,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",2
Moroccan,38,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
Moroccan,38,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,3
Moroccan,38,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,2
Moroccan,39,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,3
Moroccan,39,PAST,2. Los jóvenes deben conservar las tradiciones,3
Moroccan,39,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,3
Moroccan,39,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,39,PAST,5. Los ancianos saben más que los jóvenes,3
Moroccan,39,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,2
Moroccan,39,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,1
Moroccan,39,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,5
Moroccan,39,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
Moroccan,39,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
Moroccan,39,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,2
Moroccan,39,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
Moroccan,39,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,3
Moroccan,39,FUTURE,14. Veo muy positiva la globalización,3
Moroccan,39,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
Moroccan,39,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
Moroccan,39,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,3
Moroccan,39,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",1
Moroccan,39,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
Moroccan,39,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
Moroccan,39,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,1
Moroccan,40,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
Moroccan,40,PAST,2. Los jóvenes deben conservar las tradiciones,5
Moroccan,40,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,5
Moroccan,40,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
Moroccan,40,PAST,5. Los ancianos saben más que los jóvenes,5
Moroccan,40,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
Moroccan,40,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,3
Moroccan,40,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,5
Moroccan,40,PAST,9. La forma de vivir tradicional es mejor que la moderna,5
Moroccan,40,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,5
Moroccan,40,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,4
Moroccan,40,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,3
Moroccan,40,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,2
Moroccan,40,FUTURE,14. Veo muy positiva la globalización,3
Moroccan,40,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,3
Moroccan,40,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
Moroccan,40,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,2
Moroccan,40,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
Moroccan,40,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,4
Moroccan,40,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
Moroccan,40,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,3
young Spaniard,41,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,3
young Spaniard,41,PAST,2. Los jóvenes deben conservar las tradiciones,4
young Spaniard,41,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,2
young Spaniard,41,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,4
young Spaniard,41,PAST,5. Los ancianos saben más que los jóvenes,4
young Spaniard,41,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
young Spaniard,41,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,1
young Spaniard,41,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,1
young Spaniard,41,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
young Spaniard,41,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,2
young Spaniard,41,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
young Spaniard,41,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
young Spaniard,41,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,4
young Spaniard,41,FUTURE,14. Veo muy positiva la globalización,4
young Spaniard,41,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
young Spaniard,41,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
young Spaniard,41,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
young Spaniard,41,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",3
young Spaniard,41,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
young Spaniard,41,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
young Spaniard,41,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,4
young Spaniard,42,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
young Spaniard,42,PAST,2. Los jóvenes deben conservar las tradiciones,5
young Spaniard,42,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,3
young Spaniard,42,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
young Spaniard,42,PAST,5. Los ancianos saben más que los jóvenes,5
young Spaniard,42,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,5
young Spaniard,42,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,4
young Spaniard,42,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,1
young Spaniard,42,PAST,9. La forma de vivir tradicional es mejor que la moderna,4
young Spaniard,42,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,2
young Spaniard,42,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,4
young Spaniard,42,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
young Spaniard,42,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,3
young Spaniard,42,FUTURE,14. Veo muy positiva la globalización,3
young Spaniard,42,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
young Spaniard,42,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
young Spaniard,42,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,4
young Spaniard,42,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
young Spaniard,42,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
young Spaniard,42,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
young Spaniard,42,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
young Spaniard,43,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,4
young Spaniard,43,PAST,2. Los jóvenes deben conservar las tradiciones,3
young Spaniard,43,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,4
young Spaniard,43,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,4
young Spaniard,43,PAST,5. Los ancianos saben más que los jóvenes,4
young Spaniard,43,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,4
young Spaniard,43,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,3
young Spaniard,43,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,3
young Spaniard,43,PAST,9. La forma de vivir tradicional es mejor que la moderna,3
young Spaniard,43,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,2
young Spaniard,43,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,4
young Spaniard,43,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
young Spaniard,43,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,3
young Spaniard,43,FUTURE,14. Veo muy positiva la globalización,3
young Spaniard,43,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
young Spaniard,43,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
young Spaniard,43,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,2
young Spaniard,43,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
young Spaniard,43,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
young Spaniard,43,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
young Spaniard,43,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
young Spaniard,44,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,2
young Spaniard,44,PAST,2. Los jóvenes deben conservar las tradiciones,3
young Spaniard,44,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,2
young Spaniard,44,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,2
young Spaniard,44,PAST,5. Los ancianos saben más que los jóvenes,3
young Spaniard,44,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
young Spaniard,44,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,1
young Spaniard,44,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,2
young Spaniard,44,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
young Spaniard,44,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
young Spaniard,44,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,2
young Spaniard,44,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
young Spaniard,44,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,4
young Spaniard,44,FUTURE,14. Veo muy positiva la globalización,5
young Spaniard,44,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
young Spaniard,44,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
young Spaniard,44,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,3
young Spaniard,44,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
young Spaniard,44,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
young Spaniard,44,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
young Spaniard,44,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
young Spaniard,45,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,4
young Spaniard,45,PAST,2. Los jóvenes deben conservar las tradiciones,4
young Spaniard,45,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,4
young Spaniard,45,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,4
young Spaniard,45,PAST,5. Los ancianos saben más que los jóvenes,4
young Spaniard,45,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,4
young Spaniard,45,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,3
young Spaniard,45,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,3
young Spaniard,45,PAST,9. La forma de vivir tradicional es mejor que la moderna,3
young Spaniard,45,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,3
young Spaniard,45,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,4
young Spaniard,45,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,3
young Spaniard,45,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,3
young Spaniard,45,FUTURE,14. Veo muy positiva la globalización,3
young Spaniard,45,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
young Spaniard,45,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,1
young Spaniard,45,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
young Spaniard,45,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
young Spaniard,45,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
young Spaniard,45,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,3
young Spaniard,45,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,4
young Spaniard,46,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,2
young Spaniard,46,PAST,2. Los jóvenes deben conservar las tradiciones,3
young Spaniard,46,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,1
young Spaniard,46,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,2
young Spaniard,46,PAST,5. Los ancianos saben más que los jóvenes,5
young Spaniard,46,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
young Spaniard,46,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,2
young Spaniard,46,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,1
young Spaniard,46,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
young Spaniard,46,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
young Spaniard,46,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
young Spaniard,46,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
young Spaniard,46,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,4
young Spaniard,46,FUTURE,14. Veo muy positiva la globalización,4
young Spaniard,46,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
young Spaniard,46,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
young Spaniard,46,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,3
young Spaniard,46,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
young Spaniard,46,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,3
young Spaniard,46,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
young Spaniard,46,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
young Spaniard,47,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
young Spaniard,47,PAST,2. Los jóvenes deben conservar las tradiciones,5
young Spaniard,47,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,5
