att_composite,zIAT,zattitude,zwarmth_black,zwarmth_white,zwarmth_diff,zrisk,zatt_composite,zwhiteblack,zwhitenonwhite,session_status,religion2009,gender,fieldofstudy,ethnicity,polid,race,relid,warmth_black,warmth_white,IAT,keep,debriefed,age,racecomb,whiteblack,whitenonwhite,repstatus,pregnow,givenbirth,lastcycle_day,lastcycle_month,twocycle_day,twocycle_month,lastcycle_numday,currentcycle_day,twocycle_numday,cycle_length,risk,attitude
0.22806299269695524,,-0.2763377356161275,-0.3368232369545528,0.39564048405548513,0.732463721010038,-0.7498961338507035,0.22806299269695524,0.4885047595726262,0.807002484321989,,CHR-CTH,f,13.0,2.0,3.0,6.0,3.0,6.0,8.0,,1,1.0,18,5.0,1.0,1.0,fertile,no,no,10,10,7,9,283,29,250,33,0.007,0.0
-0.2663601913380862,-0.28971063777021044,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.37739702301733524,-0.2663601913380862,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,13.0,,3.0,5.0,1.0,5.0,5.0,0.21063482558030536,1,1.0,24,3.0,-1.0,-1.0,fertile,no,no,1,11,2,10,305,7,275,30,0.017,0.0
-1.6739966864910585,-3.112546491900746,-1.1896002521035731,0.1483626162776004,-0.5714806991912561,-0.7198433154688565,-0.6008964895173562,-1.6739966864910585,-2.0439039140518673,-1.2377193527870973,C,UNF-AGN,f,5.0,2.0,6.0,5.0,,7.0,6.0,-1.005510349371717,1,1.0,29,3.0,-1.0,-1.0,fertile,no,no,15,10,20,9,288,24,263,25,0.011,-1.0
0.13287182393193284,0.9161117160837597,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,0.4793509318994116,0.13287182393193284,0.4885047595726262,0.807002484321989,C,BUD-ZEN,f,10.0,2.0,2.0,6.0,3.0,10.0,10.0,0.7301319246918229,1,1.0,19,5.0,1.0,1.0,fertile,no,no,21,10,1,10,294,18,274,20,0.04,0.0
-0.25468496812202407,,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,1.6713480865661894,-0.25468496812202407,,-1.2377193527870973,C,CHR-CTH,f,10.0,1.0,7.0,,1.0,5.0,5.0,,1,1.0,19,4.0,,-1.0,fertile,no,no,24,10,22,9,297,15,265,32,0.072,0.0
-0.6367042099450474,-1.827194095237604,0.6369247808713183,0.1483626162776004,-0.5714806991912561,-0.7198433154688565,-0.9361456892673876,-0.6367042099450474,,-1.2377193527870973,,UNF-AGN,f,6.0,2.0,4.0,8.0,,7.0,6.0,-0.45174980639591106,1,1.0,35,7.0,,-1.0,fertile,no,no,4,11,7,10,308,4,280,28,0.002,1.0
0.17068785236865616,1.0214334933500167,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,1.7830978198162,0.17068785236865616,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,10.0,2.0,7.0,6.0,2.0,5.0,5.0,0.7755070643947943,1,1.0,40,5.0,1.0,1.0,fertile,no,no,28,10,30,9,301,11,273,28,0.075,0.0
-1.3772053942284412,-1.250175647039805,-1.1896002521035731,1.60392017597406,-0.08792010756788549,-1.6918402835419455,-0.7498961338507035,-1.3772053942284412,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,10.0,2.0,5.0,5.0,4.0,10.0,7.0,-0.20315646342585036,1,1.0,40,3.0,-1.0,-1.0,fertile,no,no,10,10,9,9,283,29,252,31,0.007,-1.0
0.6695995541911302,0.6410354223008171,0.6369247808713183,0.1483626162776004,0.8792010756788557,0.7308384594012554,0.0696019099827066,0.6695995541911302,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,10.0,2.0,5.0,6.0,3.0,7.0,9.0,0.6116224807444168,1,1.0,19,5.0,1.0,1.0,fertile,no,no,31,10,30,9,304,8,273,31,0.029,1.0
-0.7780545098686024,-0.8495461020711044,-0.2763377356161275,1.60392017597406,0.39564048405548513,-1.208279691918575,0.18135164323271702,-0.7780545098686024,-2.0439039140518673,-1.2377193527870973,C,CHR-PRO-HBL,f,4.0,2.0,6.0,5.0,4.0,10.0,8.0,-0.030555677112336643,1,1.0,50,3.0,-1.0,-1.0,fertile,no,no,20,10,25,9,293,19,268,25,0.032,0.0
0.15441604700463304,1.464304976925231,-0.2763377356161275,1.60392017597406,0.8792010756788557,-0.7247191002952043,-0.861645867100714,0.15441604700463304,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,8.0,2.0,7.0,6.0,1.0,10.0,9.0,0.9663066877897346,1,1.0,36,5.0,1.0,1.0,fertile,no,no,3,11,27,9,307,5,270,37,0.004,0.0
-0.14202596045230345,0.08979310132226828,-0.2763377356161275,1.1187343227419069,0.8792010756788557,-0.23953324706305112,-0.4146469341006721,-0.14202596045230345,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,10.0,2.0,3.0,6.0,4.0,9.0,9.0,0.3741341096418386,1,1.0,21,5.0,1.0,1.0,fertile,no,no,17,10,13,9,290,22,256,34,0.016,0.0
-0.4091544259978339,0.20004495956433976,-1.1896002521035731,0.6335484695097536,0.39564048405548513,-0.2379079854542685,0.4793509318994116,-0.4091544259978339,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,12.0,2.0,6.0,5.0,3.0,8.0,8.0,0.4216332460986725,1,1.0,18,3.0,-1.0,-1.0,fertile,no,no,21,10,24,9,294,18,267,27,0.04,-1.0
0.5788785442238455,0.7936985324366904,-0.2763377356161275,-1.3071949434188592,-0.08792010756788549,1.2192748358509737,-0.4146469341006721,0.5788785442238455,,-1.2377193527870973,C,OTH,f,5.0,1.0,4.0,9.0,1.0,4.0,7.0,0.677393398494821,1,1.0,20,4.0,,-1.0,fertile,no,no,17,10,7,9,290,22,250,40,0.016,0.0
0.12917507021627495,-0.4950521763915956,0.6369247808713183,0.6335484695097536,0.8792010756788557,0.24565260616910212,-0.2656472897673248,0.12917507021627495,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,5.0,2.0,3.0,6.0,3.0,8.0,9.0,0.1221687813906619,1,1.0,51,5.0,1.0,1.0,fertile,no,no,19,10,24,9,292,21,267,25,0.02,1.0
1.5179180682447853,1.5179180682447853,,,,,-0.5263966673506826,1.5179180682447853,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,7.0,2.0,4.0,6.0,4.0,,,0.9894044893240079,1,1.0,34,5.0,1.0,1.0,fertile,no,no,17,10,19,9,290,23,262,28,0.013,
0.44656600850800254,0.4522448536572393,0.6369247808713183,-0.8220090901867061,-0.5714806991912561,0.25052839099545,-0.9733956003507244,0.44656600850800254,,-1.2377193527870973,C,UNF-AGN,f,1.0,2.0,4.0,2.0,,5.0,6.0,0.5302869901255144,1,1.0,21,2.0,,-1.0,fertile,no,no,6,11,10,10,310,3,283,27,0.001,1.0
-2.639757894543608,-2.252313239807585,-3.016125285078465,-0.8220090901867061,-3.4728442489314797,-2.6508351587447736,-0.6753963116840299,-2.639757894543608,,-1.2377193527870973,C,BUD-THV,f,5.0,2.0,7.0,2.0,4.0,5.0,0.0,-0.6349012977204951,1,1.0,28,2.0,,-1.0,fertile,no,no,15,10,15,9,288,25,258,30,0.009,-3.0
-0.4344858234716502,-0.7859612261269893,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.7126462227673667,-0.4344858234716502,0.4885047595726262,0.807002484321989,C,NAG,f,10.0,2.0,6.0,6.0,2.0,10.0,10.0,-0.0031617923541395754,1,1.0,24,5.0,1.0,1.0,fertile,no,no,8,10,6,9,281,32,249,32,0.008,0.0
-0.034542667595116504,0.40574193345869863,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.6753963116840299,-0.034542667595116504,,-1.2377193527870973,C,UNF-OTH,f,1.0,,4.0,2.0,1.0,5.0,5.0,0.5102524203017392,1,1.0,18,2.0,,-1.0,fertile,no,no,3,11,6,10,307,6,279,28,0.009,0.0
0.3609942531136789,0.19878011069183363,0.6369247808713183,0.1483626162776004,0.39564048405548513,0.24727786777788474,-0.0793977343506407,0.3609942531136789,,-1.2377193527870973,,UNF-AGN,f,10.0,2.0,5.0,2.0,,7.0,8.0,0.42108831896410637,1,1.0,20,2.0,,-1.0,fertile,no,no,20,10,17,9,293,20,260,33,0.025,1.0
2.0839552514646686,,2.46344981384621,-1.7923807966510126,-0.08792010756788549,1.704460689083127,0.18135164323271702,2.0839552514646686,0.4885047595726262,0.807002484321989,,CHR-OTH,f,,2.0,3.0,6.0,2.0,3.0,7.0,,1,1.0,18,5.0,1.0,1.0,fertile,no,no,21,10,24,9,294,19,267,27,0.032,3.0
0.7291678693697651,1.6913679393674508,,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.7126462227673667,0.7291678693697651,0.4885047595726262,0.807002484321989,C,,f,,3.0,7.0,6.0,,5.0,5.0,1.064130840682065,1,1.0,25,5.0,1.0,1.0,fertile,no,no,14,10,18,9,287,26,261,26,0.008,
0.9015862402789782,0.9040430324827203,1.5501872973587643,-0.8220090901867061,-0.5714806991912561,0.25052839099545,-0.7498961338507035,0.9015862402789782,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,10.0,2.0,6.0,6.0,1.0,5.0,6.0,0.7249324472557013,1,1.0,23,5.0,1.0,1.0,fertile,no,no,13,10,12,9,286,27,255,31,0.007,2.0
0.10716591861146396,-0.07914430119144053,0.6369247808713183,0.1483626162776004,-0.08792010756788549,-0.23628272384548588,-0.9733956003507244,0.10716591861146396,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,13.0,2.0,4.0,6.0,2.0,7.0,7.0,0.30135183764563134,1,1.0,24,5.0,1.0,1.0,fertile,no,no,6,11,2,10,310,3,275,35,0.001,1.0
-0.7113162263657469,,-1.1896002521035731,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.0793977343506407,-0.7113162263657469,-2.0439039140518673,-1.2377193527870973,C,UNF-OTH,f,9.0,2.0,6.0,5.0,2.0,5.0,5.0,,1,1.0,23,3.0,-1.0,-1.0,fertile,no,no,20,10,22,9,293,20,265,28,0.025,-1.0
-0.8371787089809913,-0.46770298765219037,,1.1187343227419069,-0.08792010756788549,-1.2066544303097924,0.0696019099827066,-0.8371787089809913,-2.0439039140518673,-1.2377193527870973,C,CHR-PRO-HBL,f,9.0,3.0,4.0,5.0,3.0,9.0,7.0,0.13395146577013478,1,1.0,21,3.0,-1.0,-1.0,fertile,no,yes,1,11,1,10,305,8,274,31,0.029,
-0.9191582175204188,-2.2481047163172083,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.7126462227673667,-0.9191582175204188,,-1.2377193527870973,,CHR-CTH,f,7.0,,5.0,9.0,2.0,5.0,5.0,-0.6330881651825176,1,1.0,28,6.0,,-1.0,fertile,no,no,9,10,12,9,282,31,255,27,0.008,0.0
-0.6933488680358074,-1.5625503598194606,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.861645867100714,-0.6933488680358074,,-1.2377193527870973,C,CHR-CTH,f,11.0,1.0,5.0,5.0,2.0,10.0,10.0,-0.33773495801600534,1,1.0,22,4.0,,-1.0,fertile,no,no,4,11,12,10,308,5,285,23,0.004,0.0
0.7706157258637618,0.8055172074999205,,-1.3071949434188592,-0.5714806991912561,0.7357142442276031,-0.7498961338507035,0.7706157258637618,,-1.2377193527870973,C,UNF-OTH,f,2.0,1.0,5.0,6.0,1.0,4.0,6.0,0.6824851662755942,1,1.0,33,4.0,,-1.0,fertile,no,yes,10,10,8,9,283,30,251,32,0.007,
-0.8973764460048441,-1.2613705772391253,-1.1896002521035731,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.6753963116840299,-0.8973764460048441,,-1.2377193527870973,C,UNF-OTH,f,9.0,1.0,,5.0,3.0,10.0,10.0,-0.20797950700661905,1,1.0,22,4.0,,-1.0,fertile,no,no,6,10,6,9,279,34,249,30,0.009,-1.0
-1.5512718725426637,-0.8052538987357319,-1.1896002521035731,1.60392017597406,-1.0550412908146267,-2.6589614667886865,-0.7126462227673667,-1.5512718725426637,-2.0439039140518673,-1.2377193527870973,C,UNF-ATH,f,,2.0,4.0,5.0,,10.0,5.0,-0.011473536967528815,1,1.0,19,3.0,-1.0,-1.0,fertile,no,no,14,10,12,9,287,26,255,32,0.008,-1.0
0.07326367159218465,-0.23958549383492161,-0.2763377356161275,-1.3071949434188592,-0.5714806991912561,0.7357142442276031,-0.4146469341006721,0.07326367159218465,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,10.0,2.0,1.0,6.0,3.0,4.0,6.0,0.23222993599080896,1,1.0,42,5.0,1.0,1.0,fertile,no,no,18,10,15,9,291,22,258,33,0.016,0.0
-0.12654265251642152,0.6214288783620672,-0.2763377356161275,1.60392017597406,0.8792010756788557,-0.7247191002952043,-0.9733956003507244,-0.12654265251642152,-2.0439039140518673,-1.2377193527870973,C,OTH,f,7.0,2.0,6.0,5.0,2.0,10.0,9.0,0.6031755128579543,1,1.0,32,3.0,-1.0,-1.0,fertile,no,no,6,11,12,10,310,3,285,25,0.001,0.0
-0.16435817641200845,-0.896967109479423,0.6369247808713183,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.4146469341006721,-0.16435817641200845,,-1.2377193527870973,C,CHR-PRO-EVG,f,,2.0,2.0,2.0,4.0,5.0,5.0,-0.05098578085591904,1,1.0,19,2.0,,-1.0,fertile,no,no,18,10,23,9,291,22,266,25,0.016,1.0
0.6956012303701343,1.200975780852417,0.6369247808713183,-0.3368232369545528,-0.08792010756788549,0.2489031293866673,-0.0793977343506407,0.6956012303701343,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,5.0,2.0,2.0,6.0,4.0,6.0,7.0,0.8528581743880983,1,1.0,21,5.0,1.0,1.0,fertile,no,no,20,10,23,9,293,20,266,27,0.025,1.0
-0.10507372202553117,0.19414877016745463,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.9361456892673876,-0.10507372202553117,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,7.0,2.0,4.0,6.0,3.0,5.0,5.0,0.4190930267390761,1,1.0,18,5.0,1.0,1.0,fertile,no,no,5,11,7,10,309,4,280,29,0.002,0.0
0.7261218189971257,0.8089769551100207,0.6369247808713183,-0.3368232369545528,0.39564048405548513,0.732463721010038,-0.4146469341006721,0.7261218189971257,0.4885047595726262,0.807002484321989,,CHR-PRO-MNL,f,3.0,2.0,1.0,6.0,3.0,6.0,8.0,0.683975708262447,1,1.0,42,5.0,1.0,1.0,fertile,no,no,18,10,15,9,291,22,258,33,0.016,1.0
1.7049710374462383,1.8635156491143887,1.5501872973587643,-0.8220090901867061,0.8792010756788557,1.7012101658655618,-0.4891467562673458,1.7049710374462383,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,2.0,2.0,2.0,6.0,4.0,5.0,9.0,1.1382961897870927,1,1.0,19,5.0,1.0,1.0,fertile,no,no,1,10,3,9,274,39,246,28,0.014,2.0
0.00072960656728982,0.5115587559459176,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.0793977343506407,0.00072960656728982,0.4885047595726262,0.807002484321989,C,OTH,f,10.0,2.0,4.0,6.0,2.0,5.0,5.0,0.5558408373215533,1,1.0,26,5.0,1.0,1.0,fertile,no,no,20,10,17,9,293,20,260,33,0.025,0.0
-0.9109406874415725,-2.2153258180367565,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.6753963116840299,-0.9109406874415725,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,1.0,2.0,2.0,5.0,3.0,10.0,10.0,-0.6189662321180487,1,1.0,21,3.0,-1.0,-1.0,fertile,no,no,6,10,14,9,279,34,257,22,0.009,0.0
0.018674730362914966,-1.3117390491838288,0.6369247808713183,0.1483626162776004,0.8792010756788557,0.7308384594012554,1.2615990646494846,0.018674730362914966,0.4885047595726262,0.807002484321989,C,JEW-CON,f,10.0,2.0,6.0,6.0,2.0,7.0,9.0,-0.2296794489411192,1,1.0,20,5.0,1.0,1.0,fertile,no,no,24,10,27,9,297,16,270,27,0.061,1.0
0.4154835858387765,0.7870742489048538,-0.2763377356161275,-1.3071949434188592,-0.5714806991912561,0.7357142442276031,2.1183470195662317,0.4154835858387765,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,10.0,2.0,4.0,6.0,3.0,4.0,6.0,0.6745394987744497,1,1.0,23,5.0,1.0,1.0,fertile,no,no,28,10,24,9,301,12,267,34,0.084,0.0
-0.5512750160727644,-1.1444551119742452,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.7126462227673667,-0.5512750160727644,,-1.2377193527870973,C,UNF-ATH,f,1.0,1.0,6.0,,,5.0,5.0,-0.15760952932934827,1,1.0,18,4.0,,-1.0,fertile,no,no,14,10,13,9,287,26,256,31,0.008,0.0
0.5436320141089727,0.25825701722799654,0.6369247808713183,-1.3071949434188592,-0.5714806991912561,0.7357142442276031,-0.7126462227673667,0.5436320141089727,0.4885047595726262,0.807002484321989,,JEW-REF,f,1.0,2.0,2.0,6.0,3.0,4.0,6.0,0.4467123922871038,1,1.0,21,5.0,1.0,1.0,fertile,no,no,14,10,13,9,287,26,256,31,0.008,1.0
-1.3118514922449749,-1.5458008407566897,-1.1896002521035731,-0.8220090901867061,-2.0221624740613677,-1.2001533838746616,-0.6753963116840299,-1.3118514922449749,,-1.2377193527870973,C,BUD-THV,f,5.0,2.0,7.0,2.0,4.0,5.0,3.0,-0.330518864752506,1,1.0,29,2.0,,-1.0,fertile,no,no,15,10,15,9,288,25,258,30,0.009,-1.0
0.48177268558232483,1.9611890394261533,-0.2763377356161275,1.1187343227419069,0.8792010756788557,-0.23953324706305112,-0.5636465784340194,0.48177268558232483,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,10.0,2.0,4.0,6.0,3.0,9.0,9.0,1.1803762215307185,1,1.0,22,5.0,1.0,1.0,fertile,no,no,3,10,25,8,276,37,237,39,0.012,0.0
-0.09984812466757453,-0.26885924455569815,-0.2763377356161275,0.6335484695097536,0.8792010756788557,0.24565260616910212,0.0696019099827066,-0.09984812466757453,,-1.2377193527870973,C,CHR-CTH,f,5.0,1.0,4.0,6.0,2.0,8.0,9.0,0.2196181042969019,1,1.0,32,4.0,,-1.0,fertile,no,no,1,11,6,10,305,8,279,26,0.029,0.0
0.9578909470268329,1.5075348624167075,0.6369247808713183,0.6335484695097536,1.3627616673022263,0.7292131977924726,-0.9361456892673876,0.9578909470268329,,-1.2377193527870973,C,,f,13.0,1.0,4.0,6.0,,8.0,10.0,0.9849311560092588,1,1.0,18,4.0,,-1.0,fertile,no,no,5,11,6,10,309,4,279,30,0.002,1.0
-0.5324675904044947,-1.0815317885343052,-0.2763377356161275,1.1187343227419069,0.8792010756788557,-0.23953324706305112,0.0696019099827066,-0.5324675904044947,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,10.0,2.0,2.0,6.0,4.0,9.0,9.0,-0.13050065720649554,1,1.0,19,5.0,1.0,1.0,fertile,no,no,1,11,1,10,305,8,274,31,0.029,0.0
-2.1656618807729378,-0.8218988904516618,-3.016125285078465,1.60392017597406,-1.0550412908146267,-2.6589614667886865,-0.7498961338507035,-2.1656618807729378,-2.0439039140518673,-1.2377193527870973,C,NAG,f,7.0,2.0,4.0,5.0,3.0,10.0,5.0,-0.01864459735094584,1,1.0,28,3.0,-1.0,-1.0,fertile,no,no,13,10,10,9,286,27,253,33,0.007,-3.0
-0.11988819362971388,-0.3306047130508989,-0.2763377356161275,0.1483626162776004,0.39564048405548513,0.24727786777788474,-0.6008964895173562,-0.11988819362971388,0.4885047595726262,0.807002484321989,,CHR-OTH,f,5.0,2.0,4.0,6.0,4.0,7.0,8.0,0.19301668024466295,1,1.0,18,5.0,1.0,1.0,fertile,no,no,16,10,18,9,289,24,261,28,0.011,0.0
0.8530894835868352,0.2782426940004863,1.5501872973587643,0.1483626162776004,0.8792010756788557,0.7308384594012554,-0.7498961338507035,0.8530894835868352,0.4885047595726262,0.807002484321989,C,OTH,f,13.0,2.0,4.0,6.0,3.0,7.0,9.0,0.4553226996627342,1,1.0,20,5.0,1.0,1.0,fertile,no,no,11,10,9,9,284,29,252,32,0.007,2.0
0.20173458484536688,0.20131117429270298,0.6369247808713183,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,1.2615990646494846,0.20173458484536688,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,5.0,2.0,2.0,6.0,4.0,5.0,5.0,0.422178761676597,1,1.0,20,5.0,1.0,1.0,fertile,no,no,30,10,28,9,303,10,271,32,0.061,1.0
1.6549081772156347,0.7429553619582707,1.5501872973587643,-1.7923807966510126,0.8792010756788557,2.6715818723298685,-0.861645867100714,1.6549081772156347,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,5.0,2.0,3.0,6.0,3.0,3.0,9.0,0.6555320274736195,1,1.0,20,5.0,1.0,1.0,fertile,no,no,4,11,1,10,308,5,274,34,0.004,2.0
0.0181132404786572,-1.74475070530946,1.5501872973587643,-0.3368232369545528,-0.08792010756788549,0.2489031293866673,-0.9361456892673876,0.0181132404786572,,-1.2377193527870973,C,UNF-AGN,f,2.0,2.0,6.0,2.0,,6.0,7.0,-0.4162312229398133,1,1.0,35,2.0,,-1.0,fertile,no,no,5,11,3,10,309,4,276,33,0.002,2.0
0.20194629012169885,,0.6369247808713183,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.7126462227673667,0.20194629012169885,,-1.2377193527870973,,CHR-CTH,f,2.0,1.0,4.0,6.0,1.0,5.0,5.0,,1,1.0,31,4.0,,-1.0,fertile,no,no,9,10,8,9,282,31,251,31,0.008,1.0
0.48863408318952767,0.09326322446966154,0.6369247808713183,-1.3071949434188592,-0.5714806991912561,0.7357142442276031,-0.5263966673506826,0.48863408318952767,,-1.2377193527870973,C,UNF-AGN,f,6.0,2.0,5.0,2.0,,4.0,6.0,0.37562912165821793,1,1.0,21,2.0,,-1.0,fertile,no,no,17,10,13,9,290,23,256,34,0.013,1.0
0.5907211277076574,1.314412136120279,-0.2763377356161275,-0.8220090901867061,-0.08792010756788549,0.7340889826188206,-0.7498961338507035,0.5907211277076574,0.4885047595726262,0.807002484321989,,CHR-PRO-MNL,f,,2.0,4.0,6.0,1.0,5.0,7.0,0.9017292682993117,1,1.0,19,5.0,1.0,1.0,fertile,no,no,13,10,16,9,286,27,259,27,0.007,0.0
0.18706893311097847,1.0754525204033314,-0.2763377356161275,0.6335484695097536,0.39564048405548513,-0.2379079854542685,0.4793509318994116,0.18706893311097847,0.4885047595726262,0.807002484321989,C,,f,7.0,2.0,6.0,6.0,,8.0,8.0,0.7987797527483742,1,1.0,21,5.0,1.0,1.0,fertile,no,no,22,10,27,9,295,18,270,25,0.04,0.0
0.26730956550995727,1.3145491559914853,-0.2763377356161275,0.1483626162776004,-0.08792010756788549,-0.23628272384548588,2.006597286316221,0.26730956550995727,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,2.0,3.0,4.0,6.0,3.0,7.0,7.0,0.9017882997357292,1,1.0,45,5.0,1.0,1.0,fertile,no,no,26,10,23,9,299,14,266,33,0.081,0.0
1.602172596198436,1.5551203253709827,1.5501872973587643,-0.8220090901867061,0.8792010756788557,1.7012101658655618,-0.9733956003507244,1.602172596198436,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,11.0,2.0,5.0,6.0,4.0,5.0,9.0,1.0054321111338793,1,1.0,20,5.0,1.0,1.0,fertile,no,no,6,11,8,10,310,3,281,29,0.001,2.0
0.1817615629557164,0.14626789345009938,0.6369247808713183,0.6335484695097536,0.39564048405548513,-0.2379079854542685,0.0696019099827066,0.1817615629557164,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,5.0,2.0,3.0,6.0,3.0,8.0,8.0,0.3984648003025022,1,1.0,35,5.0,1.0,1.0,fertile,no,no,1,11,12,10,305,8,285,20,0.029,1.0
-1.820113797614921,-0.27044049420976496,-3.016125285078465,1.1187343227419069,-1.0550412908146267,-2.1737756135565336,-0.5263966673506826,-1.820113797614921,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,2.0,2.0,5.0,5.0,2.0,9.0,5.0,0.21893686414105862,1,1.0,33,3.0,-1.0,-1.0,fertile,no,no,17,10,22,9,290,23,265,25,0.013,-3.0
-0.28456590657277325,-0.33620147543035844,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,1.2615990646494846,-0.28456590657277325,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,,,4.0,5.0,3.0,10.0,10.0,0.1906054612029418,1,1.0,19,3.0,-1.0,-1.0,fertile,no,no,24,10,26,9,297,16,269,28,0.061,0.0
-0.09876131215210122,-0.27047459183562617,-0.2763377356161275,-0.8220090901867061,-0.5714806991912561,0.25052839099545,-0.6008964895173562,-0.09876131215210122,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,1.0,2.0,6.0,6.0,1.0,5.0,6.0,0.21892217406862394,1,1.0,22,5.0,1.0,1.0,fertile,no,no,16,10,17,9,289,24,260,29,0.011,0.0
-0.3902412339998436,-0.6532274577115696,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-1.0106455114340613,-0.3902412339998436,0.4885047595726262,0.807002484321989,C,UNF-AGN,f,8.0,2.0,6.0,6.0,,10.0,10.0,0.054023088507922375,1,1.0,19,5.0,1.0,1.0,fertile,no,no,7,11,11,10,311,2,284,27,0.0,0.0
-0.1864047393087458,0.4353415715499641,-0.2763377356161275,-0.3368232369545528,-1.0550412908146267,-0.718218053860074,0.8518500427327799,-0.1864047393087458,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,5.0,2.0,2.0,6.0,3.0,6.0,5.0,0.5230046520662412,1,1.0,43,5.0,1.0,1.0,fertile,no,no,23,10,28,9,296,17,271,25,0.05,0.0
1.4565429453798364,1.118231372915183,1.5501872973587643,-0.8220090901867061,0.8792010756788557,1.7012101658655618,2.1183470195662317,1.4565429453798364,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,2.0,2.0,4.0,6.0,3.0,5.0,9.0,0.8172099051768784,1,1.0,20,5.0,1.0,1.0,fertile,no,no,28,10,27,9,301,12,270,31,0.084,2.0
-1.6804634522804671,,,-1.7923807966510126,-3.4728442489314797,-1.6804634522804671,0.6283505762327587,-1.6804634522804671,-2.0439039140518673,-1.2377193527870973,,CHR-PRO-HBL,f,,2.0,4.0,5.0,3.0,3.0,0.0,,1,1.0,18,3.0,-1.0,-1.0,fertile,no,no,31,10,3,10,304,9,276,28,0.044,
-1.2704704412369887,-0.5051446480277202,-2.102862768591019,0.1483626162776004,-1.0550412908146267,-1.203403907092227,0.18135164323271702,-1.2704704412369887,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,1.0,2.0,6.0,5.0,3.0,7.0,5.0,0.11782070331674444,1,1.0,21,3.0,-1.0,-1.0,fertile,no,yes,21,10,17,9,294,19,260,34,0.032,-2.0
-0.25468496812202407,,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,0.6283505762327587,-0.25468496812202407,-2.0439039140518673,-1.2377193527870973,,CHR-PRO-HBL,f,,2.0,4.0,5.0,3.0,5.0,5.0,,1,1.0,18,3.0,-1.0,-1.0,fertile,no,no,31,10,3,10,304,9,276,28,0.044,0.0
