SessionID,AmericanCitizen,AmericanResidence,Race,Gender,Age,TrialErrorPct,TooFastPct,WhiteExplicit,BlackExplicit,AsianExplicit,HispanicExplicit,WhiteImplicit,BlackImplicit,AsianImplicit,HispImplicit,WhitevsAsianBIAT,WhitevsHispanicBIAT,WhitevsBlackBIAT,AsianvsHispanicBIAT,AsianvsBlackBIAT,HispanicvsBlackBIAT,WhitevsAsianExp,WhitevsHispanicExp,WhitevsBlackExp,AsianvsBlackExp,AsianvsHispanicExp,BlackvsHispanicExp,Eligible
18321511,1,1,White,Female,21.0,0.07,0.0,0.67,-1.0,0.0,0.33,0.02,-0.13,-0.04,0.16,0.318393171,-0.119744,-0.15111737,-0.541750583,0.72766431,-0.182221494,1.0,0.0,1.0,1.0,0.0,-1.0,1.0
18321538,1,1,White,Female,31.0,0.08,0.0,0.67,-0.33,0.33,-0.67,0.56,-0.55,-0.05,0.04,0.518042712,0.025137686,1.125286979,0.126605156,0.2526939,0.259455504,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18321575,1,1,White,Male,42.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18321587,1,1,White,Female,54.0,0.02,0.0,1.0,-0.67,-0.33,0.0,0.22,-0.01,-0.03,-0.18,0.650531286,0.146972249,-0.133415394,0.212028666,0.357403993,-0.179041132,1.0,1.0,1.0,0.0,0.0,-1.0,1.0
18321613,1,1,White,Female,18.0,0.1,0.0,0.0,0.0,0.0,0.0,0.06,0.4,-0.27,-0.18,0.214966032,0.34095497,-0.368131297,-0.291717258,-0.318307154,-0.500231113,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18321682,1,1,White,Male,49.0,0.1,0.0,-0.33,-0.33,-0.33,1.0,0.03,-0.05,-0.27,0.29,0.330518367,-0.049582836,-0.193860964,0.002404206,-0.475342076,0.814958382,0.0,0.0,-1.0,0.0,-1.0,-2.0,1.0
18321798,1,1,White,Female,20.0,0.05,0.03,1.0,0.33,-0.33,-1.0,0.44,-0.03,0.53,-0.94,0.230592408,0.618740201,0.457685292,1.20705693,0.623769572,-0.982891118,1.0,1.0,1.0,-1.0,1.0,1.0,1.0
18321826,1,1,White,Male,56.0,,,1.0,-3.0,1.0,1.0,,,,,,,,,,,0.0,0.0,3.0,3.0,0.0,-3.0,
18321861,0,0,White,Female,33.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.21,-0.1,0.1,0.2,-0.002020317,-0.243964359,-0.369321559,-0.67438877,0.976747508,-0.31582812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18321862,1,1,White,Male,63.0,0.07,0.0,3.0,-3.0,0.0,0.0,0.28,-0.33,-0.18,0.23,0.655499217,0.328339851,-0.1401496,-0.354958412,0.469263283,0.660291372,3.0,3.0,3.0,3.0,0.0,-3.0,1.0
18321933,1,1,White,Female,24.0,0.07,0.0,2.0,0.0,0.0,-2.0,0.89,-0.84,0.65,-0.7,0.352729961,1.246665738,1.07112142,0.951064117,1.359106215,0.102147754,2.0,3.0,1.0,1.0,1.0,2.0,1.0
18321960,0,0,White,Female,25.0,0.05,0.04,0.33,0.33,-1.0,0.33,0.3,0.4,-0.61,-0.09,0.34408835,0.598187583,-0.03460303,-0.468473919,-1.025147954,-0.128861342,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0
18321979,1,1,White,Female,13.0,0.1,0.0,0.33,0.33,-1.0,0.33,0.29,0.0,-0.18,-0.11,-0.239248089,0.474517509,0.647442232,-0.41685621,-0.376447321,-0.272377461,1.0,0.0,0.0,-1.0,-1.0,0.0,1.0
18321985,1,1,White,Female,25.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18322008,0,0,White,Female,56.0,0.02,0.0,,,,,-0.31,0.35,0.08,-0.12,-0.65908439,0.089420344,-0.364823037,-0.004801971,-0.412552582,-0.263116571,,,,,,,0.0
18322016,1,1,White,Male,40.0,0.01,0.0,1.0,-0.33,-0.33,-0.33,-0.63,0.39,0.04,0.2,-0.273755308,-0.879672535,-0.725366225,-0.661491905,0.4962424,-0.936096596,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18322058,1,1,White,Female,58.0,0.02,0.0,0.0,0.0,0.0,0.0,0.05,-0.02,0.22,-0.25,0.214182617,0.227971872,-0.297723097,0.490088964,0.379726971,-0.018388807,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18322074,1,1,White,Female,25.0,0.05,0.0,0.0,0.0,0.0,0.0,-0.04,-0.53,0.42,0.14,-0.162082493,-0.626008488,0.678151314,0.201056094,0.907309295,-0.000995666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18322103,1,1,White,Female,17.0,0.09,0.01,1.33,1.67,-2.67,-0.33,0.29,0.17,-0.15,-0.31,0.426624275,0.566089295,-0.12903252,0.010166379,-0.021354751,-0.346820536,3.0,1.0,0.0,-3.0,-2.0,2.0,1.0
18322125,1,1,White,Female,24.0,0.14,0.0,2.0,-0.33,-1.0,-0.67,0.71,0.29,-0.51,-0.5,1.25035424,0.871494832,0.021721334,0.14197868,-0.423279778,-0.473060133,2.0,2.0,2.0,-1.0,0.0,0.0,1.0
18322133,0,0,White,Female,16.0,0.07,0.01,0.0,0.0,0.0,0.0,0.16,0.03,-0.21,0.02,0.555521167,0.562701615,-0.649644494,-0.570422428,0.510452253,0.041162438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18322134,1,1,White,Female,65.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18322170,1,1,White,Female,22.0,0.03,0.0,0.67,-0.67,0.67,-0.67,-0.16,0.3,0.09,-0.23,0.234059639,-0.176010739,-0.529366194,0.503726919,-0.01079984,-0.371383594,0.0,1.0,1.0,1.0,1.0,0.0,1.0
18322220,1,1,White,Male,32.0,0.04,0.0,0.0,0.0,0.0,0.0,0.22,-0.65,0.52,-0.09,-0.316132051,-0.022677878,0.996824532,0.663191593,0.58963894,0.356356419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18322235,0,0,White,Female,47.0,0.08,0.0,0.0,0.0,0.0,0.0,0.48,0.03,-0.37,-0.14,0.09357659,0.770313148,0.579738299,-0.305783499,-0.714617316,0.053064843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18322239,1,1,White,Male,15.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18322247,1,1,White,Male,68.0,0.04,0.0,0.67,0.0,-0.33,-0.33,0.27,-0.03,-0.35,0.11,0.38079612,-0.06792428,0.504445034,-0.023785929,-0.651952234,0.249642101,1.0,1.0,0.0,0.0,0.0,0.0,1.0
18322264,0,0,White,Female,61.0,0.01,0.0,1.0,-0.67,0.0,-0.33,-0.22,-0.11,0.31,0.01,-0.128795951,-0.109756026,-0.407447071,0.381175585,0.430585377,0.299500632,1.0,1.0,1.0,1.0,0.0,0.0,0.0
18322320,1,1,White,Female,20.0,0.05,0.0,,,,,-0.15,-0.45,0.2,0.4,0.13457948,-0.665646395,0.090195422,-0.292359607,1.021150953,0.242555731,,,,,,,1.0
18322360,1,1,White,Female,25.0,0.06,0.0,1.0,0.33,-1.0,-0.33,0.42,-0.13,-0.33,0.03,0.243407985,0.007752775,1.017138632,-0.10912297,-0.62584067,-0.01077191,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0
18322375,0,0,White,Male,22.0,0.04,0.0,0.33,-0.67,0.0,0.33,0.42,0.06,-0.63,0.14,0.767467452,0.483930881,0.019124841,-0.614958719,-0.499052263,0.303109233,1.0,-1.0,1.0,1.0,0.0,0.0,0.0
18322381,1,1,White,Male,20.0,0.13,0.0,2.67,-2.33,-1.67,1.33,0.15,-0.47,0.77,-0.44,-0.267605554,0.276405657,0.427137109,1.09832011,0.936226048,0.042945314,3.0,2.0,3.0,1.0,-3.0,-3.0,1.0
18322457,1,1,White,Male,28.0,0.1,0.0,0.0,0.0,0.0,0.0,-0.06,0.21,-0.01,-0.15,-0.278259324,-0.1036697,0.208740675,0.146004354,-0.44175595,-0.396561606,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18322458,1,1,White,Female,44.0,0.04,0.0,0.0,0.0,0.0,0.0,0.22,-0.04,0.03,-0.22,0.223274335,0.799330835,-0.356869407,-0.042164659,0.37006319,0.094993157,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18322460,1,1,White,Female,55.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18322463,1,1,White,Female,24.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.06,-0.07,-0.25,0.39,0.145824488,-0.117416216,-0.21373017,-0.757816832,0.15070976,0.281338909,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18322492,1,1,White,Female,19.0,,,0.33,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,,
18322520,1,1,White,Male,41.0,0.02,0.0,1.0,-1.0,-0.33,0.33,0.78,0.06,-0.7,-0.14,0.803372766,0.538924289,0.995374804,-1.088844049,-0.20051308,-0.981227731,2.0,0.0,1.0,1.0,0.0,-1.0,1.0
18322653,1,1,White,Female,38.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18322683,1,1,White,Male,21.0,0.01,0.0,0.0,0.33,-0.33,0.0,0.14,0.38,-0.41,-0.11,1.012155438,-0.34718564,-0.235118043,0.880202712,-1.108560841,0.208486946,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0
18322693,1,1,White,Female,57.0,,,0.33,-0.33,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,
18322702,1,1,White,Female,21.0,0.1,0.0,0.33,0.33,0.33,-1.0,-0.11,-0.16,-0.02,0.29,0.045312606,-0.319402826,-0.042726285,-0.456268626,0.44359317,0.09371721,0.0,1.0,0.0,0.0,1.0,1.0,1.0
18322733,0,0,White,Female,33.0,0.06,0.0,1.33,0.0,-1.67,0.33,0.31,-0.45,-0.03,0.17,0.546107506,-0.477245012,0.853019762,0.212115107,0.234235054,0.250143076,2.0,1.0,1.0,-1.0,-2.0,0.0,0.0
18322744,0,0,White,Female,22.0,0.06,0.0,0.33,0.0,0.0,-0.33,0.32,-0.22,-0.09,-0.02,0.099015253,0.269845905,0.600582218,0.250988138,-0.411691327,0.475520579,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18322793,1,1,White,Female,39.0,0.08,0.01,1.0,-0.67,-0.67,0.33,0.33,-0.12,0.08,-0.29,0.078715228,0.576244103,0.345842271,0.287256081,0.020819598,-0.011502729,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0
18322855,1,1,White,Male,18.0,0.13,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18322879,1,1,White,Female,20.0,0.19,0.0,2.0,,,1.67,0.71,-0.5,-0.11,-0.11,0.84110432,0.836737695,0.461707572,0.199021539,0.31165695,0.720270421,3.0,0.0,3.0,,-2.0,-3.0,1.0
18322882,1,1,White,Male,19.0,0.06,0.01,,,,,0.53,-0.02,-0.05,-0.45,0.430481577,0.022014066,1.135211014,0.301413747,-0.030363675,-1.040708187,,,,,,,1.0
18322921,1,1,White,Female,20.0,0.04,0.0,0.0,0.0,-0.33,0.33,-0.04,0.22,0.19,-0.37,0.080569099,0.751065367,-0.951272342,0.424064159,0.219569264,0.068075625,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
18322955,1,0,White,Male,25.0,0.19,0.82,0.0,0.0,0.0,0.0,0.15,-0.14,0.52,-0.53,-0.353553391,0.404108846,0.393283184,1.169969761,0.044200802,-0.015319661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18322956,1,1,White,Female,29.0,0.13,0.01,0.0,2.0,-0.67,-1.33,-0.41,0.07,0.23,0.12,-0.227214387,-0.768573358,-0.244701762,0.907866703,-0.456976186,0.504462958,1.0,1.0,-2.0,-2.0,1.0,2.0,1.0
18323024,1,1,White,Male,25.0,,,1.33,-1.67,-0.33,0.67,,,,,,,,,,,1.0,1.0,2.0,2.0,-2.0,-1.0,
18323030,1,1,White,Female,25.0,,,0.33,0.0,0.0,-0.33,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,
18323097,1,1,White,Male,33.0,0.02,0.0,0.33,-1.0,0.33,0.33,0.18,0.12,-0.02,-0.28,-0.373830573,0.872456428,0.044156409,-0.209637573,-0.224950278,-0.1890412,0.0,0.0,1.0,1.0,0.0,-1.0,1.0
18323114,1,1,White,Female,27.0,0.21,0.02,1.0,0.0,-1.0,0.0,-0.2,-0.09,0.5,-0.2,-0.432710158,0.173606224,-0.333836071,0.414912151,0.641284836,-0.02478524,1.0,1.0,1.0,-1.0,-1.0,0.0,1.0
18323157,1,1,White,Male,43.0,0.11,0.01,2.33,-3.0,-0.67,1.33,0.6,-0.85,0.23,0.02,0.770991259,0.256713441,0.773695665,0.119103651,1.348712901,0.438298512,2.0,2.0,3.0,3.0,-3.0,-3.0,1.0
18323160,0,0,White,Male,21.0,0.15,0.0,0.0,0.33,0.0,-0.33,-0.19,0.47,-0.01,-0.27,-0.068422836,-0.068401242,-0.439111957,0.037871612,-0.139478796,-0.836945504,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18323181,0,0,White,Female,25.0,0.11,0.05,0.0,0.0,0.0,0.0,0.07,0.01,0.03,-0.11,-0.026371041,0.456820042,-0.231217,-0.325863394,0.387190367,-0.200164111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18323199,1,1,White,Male,42.0,0.03,0.0,1.0,-1.0,0.33,-0.33,0.87,-0.52,-0.12,-0.23,0.364072836,0.968023872,1.278046614,0.46789,-0.462827701,0.758332254,1.0,1.0,1.0,1.0,1.0,-1.0,1.0
18323200,0,0,White,Female,51.0,0.02,0.0,0.33,-1.0,0.33,0.33,0.17,0.24,0.3,-0.71,-0.555793589,0.87829983,0.184526646,0.655424705,-0.30224691,-0.608177387,0.0,0.0,1.0,1.0,0.0,-1.0,0.0
18323269,1,1,White,Female,17.0,0.23,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,-0.260359227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18323300,1,1,White,Female,51.0,0.03,0.0,0.33,0.0,0.0,-0.33,0.04,0.38,0.15,-0.56,-0.227410946,1.003269962,-0.661770084,-0.165427093,0.374813177,-0.853046568,0.0,1.0,0.0,0.0,0.0,0.0,1.0
18323331,1,1,White,Female,19.0,0.08,0.02,0.33,-0.33,1.0,-1.0,0.73,-0.26,-0.15,-0.32,0.406812832,0.860486938,0.935833959,0.141089021,-0.195169922,0.053268729,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
18323375,1,1,White,Male,18.0,0.22,0.02,0.0,0.0,0.0,0.0,0.3,-0.32,-0.18,0.2,0.373737645,-0.058484244,0.575331478,0.175589559,-0.335375215,0.719891276,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18323403,1,1,White,Male,18.0,0.05,0.0,0.67,-0.33,0.0,-0.33,-0.11,0.04,0.1,-0.03,0.142405692,-0.091699897,-0.392343498,-0.015473904,0.46893836,-0.211217905,0.0,1.0,1.0,0.0,0.0,0.0,1.0
18323506,1,1,White,Female,28.0,0.08,0.03,0.0,0.0,-1.0,1.0,-0.59,0.65,-0.62,0.56,-0.047881338,-1.09703537,-0.634159817,-0.778437536,-1.119268745,-0.193579471,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0
18323549,0,0,White,Female,24.0,0.05,0.0,0.33,0.0,-0.33,0.0,,,,,,-0.549259725,,,-0.858504978,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18323568,1,1,White,Female,22.0,0.03,0.01,1.0,-0.33,0.0,-0.67,-0.22,0.1,0.1,0.02,-0.12076522,-0.394144436,-0.155192732,0.029923995,0.158813066,-0.297684739,1.0,1.0,1.0,0.0,1.0,0.0,1.0
18323570,1,1,White,Female,23.0,0.04,0.01,0.0,0.0,0.0,0.0,0.36,0.29,-0.24,-0.41,1.005671768,0.622590672,-0.552523294,-0.197287323,0.484360635,-0.795557547,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18323580,1,1,White,Female,28.0,0.03,0.0,0.0,0.0,0.0,0.0,-0.45,0.48,0.09,-0.12,-0.431144892,-0.165321127,-0.755309817,-0.048775297,-0.118132537,-0.578846253,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18323582,1,1,White,Female,62.0,0.06,0.0,0.0,0.33,-1.0,0.67,-0.29,0.34,-0.25,0.21,0.533141284,-0.399550363,-1.007380511,-0.203397889,-0.026661397,0.01341546,1.0,-1.0,0.0,-1.0,-1.0,0.0,1.0
18323608,1,0,White,Female,30.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.05,0.31,-0.07,-0.19,0.312165015,0.152855384,-0.602744618,0.664980108,-0.554989923,0.24105393,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18323614,1,1,White,Female,28.0,0.05,0.0,0.33,0.33,0.33,-1.0,-0.02,-0.39,0.3,0.11,-0.122235735,-0.037653015,0.084918131,-0.017700577,0.803600372,0.280290276,0.0,1.0,0.0,0.0,1.0,1.0,1.0
18323627,1,1,White,Male,33.0,0.06,0.0,0.0,0.0,0.0,0.0,-0.89,0.66,0.4,-0.16,-0.450508768,-0.779690119,-1.440427054,0.477380632,0.260512526,-0.789956503,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18323639,1,1,White,Female,21.0,0.11,0.01,0.0,0.0,0.0,0.0,0.26,0.31,-0.24,-0.33,0.922824215,0.312397703,-0.445936755,-0.080831829,0.285678817,-0.773420074,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18323640,1,1,White,Female,30.0,0.04,0.0,0.0,0.0,0.0,0.0,-0.29,0.58,-0.33,0.03,0.329789633,0.005474544,-1.19144717,-0.719390552,0.061271229,-0.621768396,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18323655,1,1,White,Female,49.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18323668,1,1,White,Female,25.0,0.05,0.0,0.0,0.0,0.0,0.0,0.33,-0.22,0.18,-0.29,-0.034473436,0.165258414,0.854644796,0.370886112,0.14156881,-0.331350865,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18323686,1,1,White,Female,22.0,0.09,0.0,0.0,0.0,0.0,0.0,0.47,0.14,-0.35,-0.26,0.007033998,0.773050754,0.628691066,-0.128641748,-0.908949066,-0.129757213,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18323687,1,1,White,Female,19.0,,,0.67,0.33,0.33,-1.33,,,,,,,,,,,0.0,2.0,0.0,0.0,1.0,1.0,
18323700,1,1,White,Female,25.0,0.02,0.0,0.67,-1.0,0.33,0.0,-0.33,-0.14,0.5,-0.03,-0.966661206,0.226698612,-0.256033788,0.448907601,0.095378493,0.57685013,1.0,0.0,1.0,1.0,1.0,-1.0,1.0
18323707,1,1,White,Male,24.0,0.08,0.0,0.0,0.0,0.0,0.0,0.84,-0.1,-0.08,-0.65,1.274613287,0.559675664,0.679683503,0.718064737,0.316884547,-0.687008101,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18323730,1,1,White,Female,22.0,0.04,0.0,1.0,-0.67,0.33,-0.67,,,,,,0.362513733,,,-0.480147472,,1.0,1.0,1.0,1.0,1.0,0.0,1.0
18323792,1,1,White,Female,32.0,0.04,0.0,0.0,0.33,0.0,-0.33,0.17,0.52,-0.04,-0.65,0.176493229,0.555368817,-0.227953086,0.541761572,-0.472797905,-0.846561964,0.0,0.0,0.0,0.0,0.0,1.0,1.0
18323804,1,1,White,Female,32.0,0.08,0.0,0.0,0.0,0.0,0.0,-0.16,-0.09,0.39,-0.14,-0.212150102,-0.400876202,0.124262653,0.685402049,0.286957581,-0.132965211,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18323807,1,1,White,Male,30.0,0.03,0.0,2.67,-1.0,0.67,-2.33,-0.01,0.03,0.07,-0.09,-0.12360664,-0.459295499,0.566064423,0.499042124,-0.419118947,-0.242384813,3.0,3.0,2.0,2.0,3.0,1.0,1.0
18323817,1,1,White,Female,24.0,0.13,0.0,0.0,0.0,0.0,0.0,-0.75,0.29,0.13,0.33,-0.629642414,-0.723430308,-0.896371862,0.037870815,-0.273808681,0.304167478,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18323848,1,1,White,Female,35.0,0.11,0.0,0.33,0.33,-1.0,0.33,0.26,-0.38,-0.27,0.39,1.228627615,-0.823564886,0.361220149,0.134638335,0.288447071,0.477351298,1.0,0.0,0.0,-1.0,-1.0,0.0,1.0
18323850,1,1,White,Female,35.0,0.14,0.0,0.33,0.0,0.0,-0.33,-0.6,0.18,0.53,-0.11,-0.842980188,-0.508203088,-0.461237466,0.455662865,0.299325563,-0.386877916,0.0,1.0,0.0,0.0,0.0,0.0,1.0
18323884,1,1,White,Female,27.0,0.13,0.0,-0.33,0.33,0.0,0.0,-0.69,0.36,-0.07,0.39,-0.401199176,-0.484850461,-1.172172562,-0.428796415,-0.172347419,0.254917085,0.0,0.0,-1.0,0.0,0.0,0.0,1.0
18323963,1,1,White,Female,24.0,0.06,0.0,1.33,-0.67,-1.33,0.67,0.08,-0.32,0.6,-0.36,-0.972491985,0.47448861,0.74106257,0.081303088,0.747982647,-0.528715776,2.0,1.0,1.0,0.0,-2.0,-1.0,1.0
18323980,0,0,White,Female,31.0,0.04,0.0,0.0,-0.33,0.33,0.0,0.16,0.0,-0.13,-0.03,0.536171543,-0.116610498,0.055278172,0.344087718,-0.19595169,0.139758736,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18324025,1,1,White,Male,31.0,0.01,0.0,1.0,0.0,-0.33,-0.67,0.38,-0.4,-0.02,0.04,0.719696555,0.004493704,0.430146124,0.384488121,0.286024819,0.495144354,1.0,1.0,1.0,-1.0,1.0,0.0,1.0
18324036,1,1,White,Female,25.0,0.05,0.02,0.0,0.0,0.0,0.0,0.1,0.61,-0.52,-0.2,0.70693754,0.201884993,-0.594436865,-0.166293761,-0.671920514,-0.551397563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18324057,1,1,White,Female,28.0,0.11,0.0,0.67,0.33,-0.33,-0.67,0.29,0.14,-0.35,-0.08,0.30769726,0.393680593,0.164470274,0.115116655,-0.857000412,0.28356735,1.0,1.0,0.0,0.0,0.0,1.0,1.0
18324090,1,1,White,Female,25.0,0.04,0.0,0.0,0.0,0.0,0.0,-0.76,0.61,-0.02,0.17,-0.187608057,-1.421706629,-0.673019475,0.753940635,-1.014511085,-0.145689579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18324106,1,1,White,Female,25.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18324139,1,1,White,Female,23.0,0.03,0.0,0.33,-0.33,0.0,0.0,0.19,0.05,-0.18,-0.06,0.572822148,0.254417105,-0.254263042,0.431354436,-0.411947933,0.503813469,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18324160,1,1,White,Female,23.0,0.03,0.0,0.0,0.0,0.0,0.0,-0.37,-0.11,0.49,-0.01,-0.635703648,0.063146982,-0.540472885,0.201688033,0.639329656,0.229997071,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18324172,1,1,White,Female,28.0,0.06,0.0,0.0,0.0,0.0,0.0,-0.06,0.03,0.4,-0.38,-0.729978944,0.32364077,0.228100304,0.43022509,0.051830913,-0.38039606,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18324177,1,1,White,Female,28.0,0.07,0.0,1.0,-0.33,0.67,-1.33,0.0,0.16,-0.01,-0.14,0.13657953,0.067613687,-0.213267732,0.040674445,0.051003768,-0.304088298,0.0,2.0,1.0,1.0,1.0,1.0,1.0
18324185,1,1,White,Female,18.0,0.1,0.0,0.0,0.0,0.0,0.0,-0.02,-0.13,0.35,-0.2,-0.41899604,-0.227065174,0.589660876,0.040133142,0.599043588,-0.791691803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18324192,1,1,White,Female,25.0,0.07,0.01,0.0,0.0,0.0,0.0,-0.19,0.24,0.29,-0.34,0.021814782,0.148284563,-0.73280143,0.676045104,0.206001888,-0.189977958,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18324199,1,1,White,Female,27.0,0.08,0.0,0.0,0.0,0.0,0.0,-0.23,0.06,0.28,-0.11,-0.025327213,0.259085079,-0.928877431,-0.292916423,1.114488265,-0.353638814,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18324208,0,0,White,Female,17.0,0.19,0.0,0.0,0.0,0.0,0.0,0.58,-0.08,-0.27,-0.23,0.907971273,0.477666259,0.354416091,0.619435982,-0.51748325,0.400312098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18324238,1,1,White,Male,25.0,0.0,0.0,1.0,0.0,-0.33,-0.67,0.11,0.27,0.04,-0.42,-0.290840225,0.339188083,0.273378902,0.119432983,-0.275894816,-0.800546345,1.0,2.0,0.0,0.0,0.0,0.0,1.0
18324295,1,1,White,Female,23.0,0.09,0.0,0.33,-1.0,0.33,0.33,-0.17,0.34,-0.12,-0.05,0.473467617,-0.007661728,-0.971172509,-0.143554299,0.259056356,-0.309256309,0.0,0.0,1.0,1.0,0.0,-1.0,1.0
18324296,1,1,White,Female,39.0,0.03,0.0,0.0,0.0,0.0,0.0,-0.43,0.15,0.48,-0.21,-0.763517399,-0.004695133,-0.508043959,0.517824758,0.151766488,-0.104308897,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18324304,1,1,White,Female,27.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,-0.2,-0.01,0.19,-0.710774362,0.476037121,0.300814557,-0.67960613,-0.070997028,0.367181467,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18324314,1,1,White,Female,25.0,,,0.0,0.0,0.33,-0.33,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,
18324339,1,1,White,Female,32.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.3,0.08,0.19,0.02,-0.683940351,-0.607541475,0.398705523,0.121712476,-0.227484229,-0.424503773,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18324352,1,1,White,Male,57.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18324368,1,1,White,Female,25.0,0.07,0.0,0.0,0.0,0.0,0.0,-0.34,0.4,0.0,-0.06,-0.250871607,0.044384489,-0.824505459,0.375834603,-0.612537131,0.232950776,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18324411,1,1,White,Female,57.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
18324440,1,1,White,Female,18.0,0.06,0.0,0.0,0.0,0.0,0.0,-0.23,0.16,-0.27,0.34,-0.12180795,-0.195977255,-0.373844376,-0.993354344,0.072928129,-0.176620737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18324460,1,1,White,Female,23.0,0.07,0.0,0.67,-0.67,1.33,-1.33,-0.05,0.45,0.02,-0.42,-0.296227733,0.832367577,-0.671537899,0.018025762,-0.245246813,-0.421303356,0.0,1.0,1.0,2.0,2.0,1.0,1.0
18324474,1,1,White,Female,22.0,0.07,0.01,0.0,0.0,0.0,0.0,-0.01,-0.4,0.41,0.0,0.062718083,-0.542260637,0.445563115,0.973220033,0.323812107,0.439509754,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18324546,0,0,White,Female,31.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
